,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36
YH-13,80.75737,179.37566,86.410515,-39.04219,179.86592,124.371155,-186.41136,-7.743096,-7.4699025,-183.48463,55.03211,-76.48874,117.72639,126.78898,131.9034,-162.10983,-18.289082,54.592716,-68.85949,-160.23299,161.14763,58.58132,-79.91159,-82.8012,-101.93736,-171.02211,-167.78441,95.24852,57.79364,-1.9235231,48.61644,17.326395,55.681168,-186.24878,-195.88849,-213.90034,-146.91565
ESS-1,18.903248,101.34244,22.575188,-31.769945,93.69442,39.767696,-93.193855,-13.395733,11.839974,-95.65814,-15.116749,-37.007984,71.91331,68.19619,55.415363,-94.07996,-42.867596,63.66001,-44.71348,-84.79892,85.34936,35.99502,-30.810825,-43.289185,-49.752705,-81.67442,-91.46827,61.968628,46.53941,19.740616,40.16341,29.280376,30.864777,-91.94728,-99.84243,-117.07415,-71.61366
SCH,14.583523,105.26597,19.999746,-65.41086,85.62352,12.183889,-100.56403,-83.77296,49.38066,-139.28217,-87.71105,-71.91207,74.611404,101.12135,56.518257,-95.65033,-108.01374,55.822037,5.0352073,-87.48942,80.419624,143.05237,-79.64558,-108.6468,-71.20774,-93.97828,-100.00054,124.02487,113.67547,57.32242,8.79665,64.346375,80.359856,-82.536995,-58.165092,-77.05906,-74.38276
Loucy,37.291405,198.19075,-206.6709,-43.080242,275.34918,68.52882,-204.62582,7.4749427,-87.106895,-280.76157,149.00429,-156.59871,253.67084,257.33325,-24.903265,-209.98547,-382.58545,112.114204,-195.26857,21.364079,277.3163,266.6072,-119.13711,-183.08574,-45.59895,-182.9292,-192.94824,159.70068,208.20448,14.259732,-10.727871,265.01022,240.56116,-176.77475,-69.54422,-265.62744,-293.08093
NCI-H630,-3.511942,119.24759,1.857691,-70.20319,113.61435,13.16396,-130.23921,-112.57161,71.227486,-160.28946,-100.41849,-94.70668,91.12257,116.9024,62.34226,-130.34462,-123.46568,82.64266,-16.39,-92.54848,99.22001,174.59926,-80.28988,-128.52945,-83.92372,-91.38951,-108.65118,155.38475,154.31216,86.27023,6.8989305,92.9252,100.631386,-97.56568,-52.793106,-89.296524,-76.93337
TE-12,-11.444236,101.51823,64.678246,-54.98003,38.63798,-19.94774,-97.749054,-129.22203,95.76209,-110.19884,-186.68405,-57.713997,28.617273,105.25429,90.62676,-85.52055,-27.048834,58.70215,55.870068,-128.85399,20.200315,153.58755,-72.60064,-80.86386,-106.42838,-75.37828,-87.62685,163.61974,118.8669,69.46713,-22.156298,-6.5730476,39.193867,-73.45686,-50.156235,-20.625439,-11.938756
MMAc-SF,13.6970825,154.91087,33.094547,-60.893906,85.39187,17.807957,-82.95312,-3.339277,-27.66206,-106.708,-23.594551,-71.78468,115.654,50.510223,31.379486,-121.09935,-125.409035,98.050095,-98.92966,-96.8405,88.44767,20.304308,-30.884336,-53.39393,-46.0175,-62.560028,-114.72009,66.658676,38.25672,-42.380665,86.45385,70.58128,32.513134,-62.63183,-85.0936,-123.43647,-114.94246
NCI-H1651,8.076451,96.89526,12.253258,-33.976036,84.64602,37.768177,-86.04932,-29.115915,13.2277975,-107.96186,-27.90827,-45.362263,72.87707,70.05723,47.38735,-82.34889,-57.744453,48.874035,-23.290981,-72.33962,75.10488,69.42017,-46.10258,-60.437214,-41.1969,-77.51224,-88.765335,77.32588,48.883064,22.662346,26.019444,47.864998,44.550014,-73.90247,-71.80229,-98.00782,-68.843216
NCI-H23,-8.464999,57.030144,-18.58018,-57.871956,59.916664,-6.164656,-40.52689,-0.18468454,-4.852355,-81.105095,-23.869986,-35.684666,70.50541,35.20218,0.72498757,-53.6394,-103.99049,59.25234,-46.44673,-29.772736,65.1967,42.57691,-36.42349,-66.64016,-6.5148916,-50.04078,-71.012,56.405704,44.28423,24.758196,58.22612,67.24363,43.4908,-34.39078,-38.885567,-96.517555,-58.460106
OVCAR-5,-2.6454854,100.4988,46.75401,-27.71899,74.92563,45.964806,-99.441216,-78.713,67.97303,-96.48322,-91.03556,-39.715454,50.09606,99.1889,66.7968,-103.42373,-32.80545,50.786846,16.370783,-107.72996,56.33804,101.85699,-42.27777,-60.997414,-82.98675,-70.65646,-89.119415,107.80161,87.327126,60.231136,-2.9998093,11.606475,32.629593,-82.76707,-67.65705,-60.484833,-33.36857
FaDu,-14.626286,78.89832,30.682512,-47.19226,43.751434,-9.75895,-77.18153,-92.08338,62.660614,-100.863625,-123.44787,-47.042904,40.156914,94.235825,51.774452,-78.46001,-71.76993,42.664513,22.668194,-85.408134,36.108437,138.08156,-60.489655,-79.94341,-73.90312,-61.54285,-68.105484,125.17682,109.7775,53.09444,-14.046853,26.92997,51.95856,-57.30181,-28.878942,-30.849121,-32.857254
ATN-1,12.111328,175.67819,-123.5451,-18.486446,220.74649,75.7823,-172.43155,13.621321,-78.66456,-240.31921,111.70422,-113.41548,201.51392,217.70209,-2.618952,-209.40793,-294.787,66.175186,-174.42729,-30.167463,229.09857,217.06825,-90.00428,-154.76291,-34.046093,-151.33473,-161.28522,133.57092,165.7589,-10.631302,5.4608502,211.91713,184.21036,-149.00189,-61.576897,-217.81622,-250.92462
Onda 11,28.386461,121.5491,16.325584,-38.258503,113.184,55.70749,-108.078735,-10.897519,-11.846394,-129.61249,13.407576,-57.22239,98.899536,81.594696,60.746002,-102.4712,-58.32501,58.981148,-59.334,-88.01549,105.31728,51.575184,-52.64982,-66.08746,-46.054043,-101.79286,-114.44168,78.904785,36.92743,3.7478414,53.261715,50.53846,54.182873,-101.21739,-115.21832,-143.14316,-101.67441
Caki-1,5.8844714,106.0808,20.83501,-24.483871,82.21961,52.86195,-91.493484,-33.54789,20.623518,-95.04731,-45.9733,-34.81589,74.69361,79.95305,56.068024,-86.41371,-15.07852,55.307262,-17.415995,-90.040016,67.56739,54.58322,-34.35573,-41.24525,-58.44496,-74.4194,-103.32103,91.00544,34.347057,31.897457,26.103395,19.04163,26.238327,-76.37471,-91.95163,-98.5926,-47.278225
ETK-1,-0.08619187,95.28949,66.640976,-31.818106,51.77177,28.50362,-95.140274,-103.32989,84.236305,-95.623116,-138.424,-38.040165,31.39062,99.05592,79.35901,-85.62855,-11.231058,45.59321,52.41805,-120.640144,31.420916,118.93784,-54.660595,-62.75742,-97.86454,-72.47531,-87.399925,128.73006,94.20263,70.77241,-14.27981,-8.934954,29.313787,-72.29041,-65.07525,-37.358723,-12.612876
GI-1,65.66116,145.94963,51.507607,-44.41491,152.23828,91.29087,-143.57558,6.4116645,-17.663198,-170.65584,51.263515,-71.45718,109.897255,101.76373,93.51031,-129.72229,-55.121765,44.84671,-70.788475,-119.098404,138.43701,53.376823,-78.55244,-90.51021,-63.050354,-148.03365,-143.45927,78.78871,50.394947,-11.962489,55.230743,41.75812,61.341568,-147.2499,-155.26643,-188.55798,-140.39467
HCC1419,16.986313,100.81953,46.107605,-84.07564,66.26045,2.8560886,-83.5591,-83.986626,46.83579,-140.35478,-76.63907,-63.286076,59.819584,94.94824,58.278374,-85.073944,-125.38604,15.265048,12.7651205,-79.74634,62.103916,144.13286,-94.21761,-103.61425,-61.261528,-91.38808,-84.99238,103.60661,102.868706,38.22305,1.533451,66.42429,71.190186,-74.75087,-43.682796,-52.62001,-84.49248
RPMI-7951,68.52644,158.86406,73.71101,-43.00864,161.26302,96.98758,-158.68863,0.17598227,-5.2903624,-155.81955,41.563595,-69.243614,110.83939,105.64462,108.18466,-147.64636,-26.552258,56.73821,-66.73117,-137.97127,148.66362,43.4867,-66.01585,-68.46358,-92.28739,-147.61893,-151.85437,79.97978,53.248756,1.0991379,55.221092,22.354813,44.817085,-158.32442,-169.89136,-190.02858,-129.4002
ME-180,-17.97092,112.73758,71.40648,-56.719955,41.422676,-16.7808,-111.90315,-145.77437,103.0148,-118.798,-199.59033,-60.163906,31.981733,118.97554,95.42725,-96.91573,-26.557861,58.849613,51.112732,-139.43588,23.176819,170.6292,-74.799774,-90.21379,-117.24066,-78.75522,-92.623726,185.64288,131.14088,74.39644,-27.75074,-8.804374,43.769684,-80.7672,-51.91129,-21.75058,-10.4828
SiMa,12.793754,70.420235,-16.352867,-131.0253,93.08404,-46.621155,-44.847115,23.766556,-42.611343,-122.59956,-37.550674,-50.765446,108.35115,20.061,-29.4537,-44.51813,-216.24745,30.799519,-86.48045,1.1031101,116.17266,42.781296,-82.663536,-144.40755,13.267017,-88.98209,-128.03424,51.855083,74.11125,57.608463,126.31854,136.79662,92.71128,-51.368202,-60.02309,-178.68715,-110.327286
COLO 679,8.023994,135.36963,13.205623,-60.264523,82.89964,9.084397,-73.323524,-4.865423,-20.452637,-107.80251,-27.311188,-72.57889,111.73254,47.297493,25.156284,-104.48821,-123.12006,96.25984,-81.6327,-78.068886,86.8678,34.395554,-37.601486,-59.56509,-36.27988,-64.7455,-108.6832,70.99785,44.22809,-23.577858,81.14248,74.24323,43.37276,-54.941433,-75.78728,-113.45773,-104.498
DBTRG-05MG,28.680943,108.695854,45.92393,-39.570774,93.4961,47.234924,-97.58801,-21.871828,13.718607,-102.11427,-23.74009,-41.620552,70.07968,70.1494,66.4106,-89.71355,-27.774832,55.838615,-30.864408,-97.32815,82.74274,37.223297,-39.905712,-48.550854,-58.794697,-92.530594,-110.42793,71.492035,38.883316,22.947365,45.74783,19.094067,24.788933,-93.55726,-113.968636,-119.83772,-68.84271
NCI-H226,28.5101,109.78213,47.842716,-22.99336,105.17889,65.77195,-113.97131,-28.210636,29.206902,-98.27137,-27.681635,-31.981136,60.863308,85.0651,75.911255,-107.2232,-9.648209,61.921246,-30.453259,-111.03246,88.24803,44.808945,-26.712563,-40.25981,-71.02787,-91.99051,-103.613396,73.51263,56.799732,35.225994,25.914082,4.504844,20.630112,-109.52486,-118.04864,-120.66867,-59.081463
SW13,9.611135,75.36452,-38.2441,-67.552826,82.28803,-5.385586,-49.50423,2.3803139,-17.002932,-116.349304,-4.3374224,-52.179043,98.15387,51.15498,-5.6240935,-62.478756,-141.50078,63.09082,-62.186974,-19.695578,91.08858,66.9816,-57.590725,-85.65585,-3.7293994,-73.921036,-87.26994,70.4954,63.868755,21.874645,63.304565,96.76293,76.8734,-44.63678,-52.05594,-113.9793,-91.812515
SW1463,-0.1123172,141.24767,9.135797,-89.87921,137.55846,18.163696,-158.09264,-138.63004,91.536575,-180.44968,-116.37199,-115.29866,105.22318,136.74066,76.851395,-157.94899,-135.90009,97.0867,-20.455143,-114.45036,123.28726,195.67995,-94.46268,-146.89037,-108.768425,-105.01365,-127.08527,171.03276,177.2712,105.35413,9.995302,103.24792,113.343704,-118.862785,-66.41174,-107.56951,-92.492584
SiHa,0.66915303,88.70464,2.9239895,-23.169865,74.103035,30.561785,-74.92064,-20.940456,7.139949,-92.797554,-24.951395,-32.35889,65.39747,71.12261,36.496677,-80.8899,-59.41737,51.30464,-36.782925,-66.39983,65.010345,59.35905,-30.663633,-48.40813,-35.60006,-64.414185,-76.55954,74.72883,53.756752,13.650783,24.000824,39.137917,35.614605,-65.88062,-62.040154,-90.888626,-57.82058
D-566MG,57.384895,139.46568,68.18462,-38.08277,140.29124,84.6056,-141.30515,-2.719873,-5.1200213,-139.31973,33.268047,-55.84614,96.36798,92.9637,103.667885,-128.09212,-5.8819785,56.940815,-61.75477,-131.67703,128.78654,31.923916,-57.758297,-59.76894,-79.43669,-134.20251,-136.55458,75.82829,34.265125,4.5453525,60.561905,11.774358,36.212574,-143.78116,-165.50697,-172.52356,-111.5254
SNU-387,33.610996,122.81354,31.481981,-27.81846,111.14304,61.26465,-113.59623,-11.145092,-4.435043,-126.4443,10.814287,-51.57218,85.52998,85.40166,76.31413,-98.5474,-32.421925,48.595684,-50.11576,-95.55891,95.361725,49.590458,-49.126858,-55.949265,-52.311718,-105.68089,-114.46787,77.914986,32.415756,0.5848041,35.645554,31.82617,41.724922,-108.31984,-116.804115,-134.53671,-91.36656
Kuramochi,19.544365,119.31892,25.041376,-44.324112,96.7558,42.61869,-105.76686,-63.63218,42.697548,-131.55234,-53.32539,-60.985603,80.7674,100.64654,64.63623,-106.97401,-59.426357,57.89416,-21.05377,-100.99267,80.498985,101.69189,-56.496735,-80.30115,-66.1264,-92.57473,-99.84309,113.439026,82.63395,31.48429,12.542006,42.33238,62.75775,-94.56352,-88.04052,-91.53377,-68.81095
KE-37,17.92654,200.44807,-222.08815,-38.06728,281.7897,64.493355,-212.53961,9.3228035,-97.44003,-286.89157,156.54663,-156.55011,260.52258,272.67966,-36.04311,-219.03085,-407.45868,120.87438,-219.19507,22.577354,281.36548,279.5894,-115.85502,-187.15404,-44.37047,-178.8374,-194.2621,163.54282,210.22382,11.471059,-12.205167,275.4624,247.5458,-178.06216,-58.426586,-275.27667,-300.262
CA46,77.0719,226.17062,-179.64328,-120.46961,353.84848,92.92373,-247.3322,-8.754319,-49.10105,-399.49164,130.69414,-205.02794,336.03165,314.36514,-23.436676,-304.14124,-487.4805,124.23049,-186.10135,-17.049637,398.55615,383.93976,-174.87292,-277.53665,-117.17593,-257.92715,-253.30817,263.80322,340.11707,74.90653,5.136076,302.8066,333.39203,-193.0681,-114.232605,-290.9649,-339.5903
HuP-T3,-11.693503,83.548744,43.66692,-31.754864,65.62784,22.822075,-85.10893,-66.61583,69.323975,-88.93244,-95.78516,-28.536213,43.098255,92.65569,52.998684,-96.30646,-44.518852,44.85665,10.390459,-92.887245,51.91178,102.63666,-46.162125,-62.61386,-78.28425,-65.015686,-78.42196,104.239914,98.52029,63.824512,1.0756047,14.678232,35.328094,-74.74017,-51.945087,-53.765644,-26.043417
BT-20,0.030680574,80.578514,21.92215,-51.428482,49.26867,6.1319633,-70.7488,-75.91299,39.215195,-108.232895,-96.97583,-52.18885,52.6666,80.126785,44.84577,-66.788666,-78.38781,36.31509,22.69364,-71.667435,45.36073,123.515,-69.04541,-78.59245,-60.943684,-66.17462,-83.4665,108.237175,80.911606,51.44343,2.0029802,42.065006,53.282677,-47.365013,-33.72917,-46.408413,-49.500683
P30/OHK,93.568115,187.25879,-171.40807,-89.23597,254.0439,51.351227,-181.25499,-13.183488,-54.22152,-285.54504,104.20734,-163.85513,243.84364,215.76666,-6.12258,-176.54352,-355.63528,94.311775,-115.118286,28.378763,277.85577,256.32483,-146.21654,-180.94087,-72.582466,-202.82149,-204.15443,171.60751,232.54921,64.55615,2.465127,239.62068,241.7844,-153.01323,-102.60686,-237.35349,-266.4834
CAL-33,-14.404451,113.29484,55.198647,-47.877094,59.84467,6.8097506,-114.25474,-120.111565,77.48962,-122.74544,-150.91307,-60.751064,48.298878,126.63693,81.86897,-106.70601,-52.65719,52.26927,26.090342,-126.51742,43.225952,163.505,-69.95267,-90.98786,-105.69341,-81.05593,-92.89546,164.8986,125.73962,55.05656,-25.029629,12.888506,54.506405,-86.62815,-50.787987,-43.909065,-35.733334
SNU-5,-13.67417,121.09037,19.055132,-43.339687,110.31995,47.42046,-127.914345,-91.62761,84.56161,-123.62317,-93.153694,-64.72439,78.192726,115.26542,65.71934,-137.38176,-71.82381,92.20799,-14.759199,-111.3623,89.03881,122.39459,-48.301273,-83.90503,-87.600876,-76.53589,-99.64766,131.43114,119.32469,74.48223,7.6757073,51.610344,57.651352,-100.716225,-74.12778,-94.55037,-51.332294
BV-173,106.56058,231.40764,-182.76538,-83.64795,310.71307,99.30808,-239.00333,-24.622997,-65.69752,-336.8316,143.62212,-193.94537,280.55347,286.10385,4.3311954,-238.35179,-406.26315,97.70923,-152.62444,2.9784787,331.94263,308.44284,-160.19505,-216.59607,-95.12062,-234.61603,-234.31683,200.64178,269.4068,53.262684,-19.76216,270.05005,278.88507,-203.3889,-123.21706,-284.7326,-319.66263
U-251MG,16.713213,91.91695,26.126524,-41.055866,79.01776,29.157585,-76.743546,-6.3621583,-5.005492,-91.25732,-12.011219,-37.047028,69.96852,51.0475,49.311172,-70.01876,-40.13448,52.89478,-41.906273,-76.55432,74.58995,22.893538,-37.027542,-50.20419,-33.14884,-80.257324,-100.02259,57.53118,18.390228,16.195568,60.418446,30.798018,27.03675,-78.292244,-100.936874,-112.160446,-70.04405
NCI-H1304,13.798534,81.66972,-36.034817,-101.850945,85.65581,-41.41298,-57.77261,-11.781567,-19.351868,-128.64261,-39.946125,-60.050488,105.32781,45.398544,-9.193746,-44.933372,-189.7175,34.022472,-57.533047,-1.1505138,98.77113,81.643936,-85.98667,-121.220665,-4.180435,-87.09695,-109.92346,79.54281,81.35559,53.689594,76.999405,123.200745,100.63666,-52.294678,-53.077595,-139.16415,-99.70218
BFTC-909,50.143055,144.84676,52.308662,-23.380413,138.00377,97.339325,-142.34663,-11.691642,-1.7902148,-138.9636,28.665178,-54.646545,93.37811,110.55174,85.49108,-143.34033,-35.523518,53.019268,-67.47625,-122.963684,124.899895,51.59418,-42.776497,-56.83078,-75.94876,-116.48812,-120.87411,79.48153,55.814392,-4.591286,29.699856,27.823727,40.446938,-137.30559,-137.5376,-160.3585,-112.09307
SK-MEL-24,32.373055,181.23015,64.76395,-57.335133,136.82512,64.14345,-139.11124,-13.572701,-23.470102,-151.45282,11.07958,-81.0629,131.11087,99.18844,76.18762,-160.29225,-99.88664,72.952644,-101.5161,-133.82387,133.05704,52.79525,-54.43872,-77.89975,-76.18052,-112.628494,-150.71474,91.144966,55.69639,-29.238888,72.78745,63.434193,51.87524,-124.65258,-134.50189,-163.94972,-140.1115
KOSC-2,-20.037155,107.72235,72.33342,-45.474537,49.140408,-6.5146565,-108.95614,-125.271835,104.010605,-97.27967,-185.17728,-49.283466,29.312468,115.11775,94.84436,-100.30995,-14.848921,60.375793,48.25478,-138.56248,29.283272,144.73874,-57.79676,-69.349754,-120.12515,-74.070114,-92.9609,162.74692,118.457504,77.24345,-21.854856,-14.293228,30.496195,-86.138275,-64.61617,-31.242643,-7.8400364
RCC10RGB,13.868388,139.81404,34.122814,-14.356694,102.38648,81.60204,-121.21546,-53.736675,34.26685,-123.59688,-47.160583,-41.153526,91.23075,113.47649,79.86287,-115.10126,0.35175693,63.298416,-16.713602,-120.29458,79.03271,74.914154,-42.73291,-47.81718,-78.75119,-97.32881,-119.069595,127.71869,46.36772,29.314028,15.995318,11.8476095,37.791267,-100.7773,-123.27523,-110.14809,-50.464237
SCC-9,-20.414541,100.783325,70.74655,-49.195526,35.164448,-11.665564,-94.10058,-122.76979,98.09525,-91.273506,-191.3046,-46.37135,27.027588,103.79145,87.16735,-87.25859,-12.52342,58.87295,50.810696,-132.59027,16.978844,136.90117,-59.473385,-65.83807,-110.92875,-64.5581,-86.916695,159.43234,112.42193,70.11284,-14.829803,-17.05971,25.525238,-71.16235,-54.178482,-22.94819,1.4166205
BALL-1,61.867023,224.72,-167.79163,-101.101135,341.8214,101.46193,-241.68623,-1.0906619,-53.02399,-387.68906,124.70058,-187.35133,326.3852,312.18512,-23.073381,-315.63995,-458.87842,117.86758,-197.60535,-34.579117,383.5304,367.8242,-157.90637,-265.5818,-108.57355,-243.90198,-241.73936,256.0449,322.91953,58.79947,10.744781,291.11856,316.80957,-188.40657,-105.630394,-284.65088,-329.12662
Lu-99A,10.652518,85.442696,11.729131,-39.045383,94.07073,36.81771,-79.148796,2.6989834,13.51951,-87.956924,3.3424966,-32.047935,73.77874,69.487915,26.22569,-96.071365,-84.318794,61.269295,-58.727604,-60.588745,95.03587,42.88822,-27.173388,-48.37978,-39.14986,-69.368614,-81.90106,49.84333,62.98043,20.017159,38.177254,48.13163,35.187176,-78.785324,-73.62374,-115.56426,-74.02022
DoHH2,70.81174,226.40308,-193.38438,-123.26554,367.89426,92.18639,-245.42471,15.38221,-54.764008,-418.13446,141.98213,-203.78526,355.73074,320.5496,-36.161816,-330.5297,-516.3288,131.37593,-204.93799,-17.22071,427.34094,396.05423,-177.71004,-289.2684,-115.25322,-265.14154,-256.40897,271.69266,359.68582,76.89213,22.433128,321.76556,350.17603,-191.59752,-116.48607,-303.5466,-355.4929
HEL,29.94528,258.43298,-177.6911,-33.53538,315.38885,116.68496,-267.77283,-10.081577,-128.23145,-328.55182,162.38564,-185.23903,293.46185,300.09732,-7.486934,-304.48917,-379.86,126.10638,-239.72768,-31.038774,322.079,304.0484,-130.59001,-233.78264,-49.22612,-212.58984,-221.56052,213.78723,220.80388,-18.662113,13.879181,304.5709,271.60223,-241.77399,-89.415634,-297.58893,-328.91757
KMOE-2,42.321747,194.23477,-166.44254,-30.91305,245.82893,77.4,-191.17847,7.403261,-97.45607,-258.6721,131.24646,-144.6827,230.13762,218.22601,-16.174318,-215.62175,-323.72162,97.42264,-178.51683,-5.2939653,252.44757,225.16635,-111.87032,-177.56714,-27.974915,-171.48302,-175.16078,152.9283,181.6294,-2.2049057,16.527758,247.12929,218.12993,-171.63965,-75.112114,-243.00839,-268.1475
NCI-H650,-11.0244465,77.28943,6.267871,-53.562958,78.561066,14.942884,-63.639977,12.229454,3.8744805,-76.901245,-11.579595,-28.453348,75.7708,56.411736,16.9691,-89.02972,-100.680954,68.429565,-67.03951,-53.091217,87.78405,35.917706,-28.981476,-45.96111,-30.82166,-54.101887,-70.342094,45.044727,54.251038,8.255073,54.378437,59.895786,31.005722,-62.60212,-53.83419,-114.366936,-69.58591
SCLC-21H,19.293314,86.64149,-28.912785,-113.60732,93.746376,-42.55925,-60.81788,-13.97205,-27.141945,-142.45517,-46.689457,-61.601665,112.989525,49.33887,-17.035543,-49.71378,-211.49025,31.233553,-63.31283,-1.8066993,108.92077,88.13887,-90.65905,-142.11804,-4.9757643,-94.955215,-120.035934,86.58691,90.45925,63.435745,88.934616,134.92355,111.49484,-55.797726,-58.966557,-148.4893,-108.51154
DoTc2 4510,-8.77551,100.22416,40.765903,-43.627846,62.540306,11.068274,-98.29153,-100.04449,65.92443,-121.147125,-128.19075,-52.725136,53.579903,119.4631,58.154617,-102.89536,-70.64421,40.94326,20.302338,-102.416084,51.24365,155.28741,-65.27355,-89.48788,-87.88748,-74.85451,-90.21906,147.26164,121.17238,59.60457,-16.920813,26.11998,58.317265,-75.45667,-41.140232,-45.78473,-39.500847
NCI-H2170,4.8931866,89.44072,31.960415,-60.889374,60.81566,4.712065,-83.16352,-92.75029,59.26949,-121.687515,-112.17745,-57.27973,55.541378,92.88089,51.815605,-82.79201,-86.60992,40.46804,29.28198,-82.296074,52.831303,140.7502,-78.5013,-94.36332,-72.79172,-75.71059,-84.82808,123.30467,110.33748,67.150314,1.5009934,46.204193,64.817,-62.044918,-38.63247,-45.43672,-49.012684
