,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79
HCC2218,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
BHY,0.35261747,1.297563,-0.40551186,0.8214584,0.3215365,0.637108,-0.9128492,0.5184567,0.39743978,0.21978334,-0.3620615,0.5323161,0.5479361,0.11511484,-0.8560789,1.0434133,0.092014484,0.50278884,0.2479557,0.13353354,-0.51469874,-0.19851884,0.5934568,0.2130399,-0.30666485,-0.31762606,-1.3765787,-0.027409911,-0.06733642,-0.1922983,0.8932846,0.892138,-0.051921558,0.32731247,-0.62958467,-0.90283835,0.11991939,1.1816127,-0.2522057,0.4054064,0.18669407,-1.0233837,-1.1251668,-0.37608358,0.28007883,0.10582821,0.00758393,0.46695104,-1.363391,0.061545722,-0.017271804,0.32589084,0.33458832,-0.6105185,0.5557337,-0.3648852,-1.2124275,0.012387464,-0.1473662,-0.12252765,0.07501084,0.2356447,-0.6272123,-1.009853,0.68574136,-0.16492975,-0.676998,0.4218389,0.18092376,0.61697054,-0.23624408,-0.47491172,-0.008309607,-0.82195634,-0.6953391,0.7867972,0.1246686,0.36581463,-1.3583236,-0.14419822
NCI-H1395,-0.29279196,1.1340699,0.029470496,0.95592403,-1.677301,0.8216105,-3.732148,0.94996524,0.88937914,-0.5451286,-2.2853591,0.27532408,2.8381512,-2.4741292,-1.2424864,1.2497449,2.2200992,0.07639808,2.6932662,0.15829858,-1.7177116,0.41719875,2.314799,0.5335502,-0.3030042,0.1063998,-2.205807,0.8051448,0.8134669,-0.56682867,-0.089205936,1.0428315,2.5613315,0.64300907,-0.8595,-0.8237852,1.4748943,-0.036952265,0.27315462,0.00039431342,1.0820092,-0.9454329,1.5351942,-0.68612665,1.971071,0.40244344,-0.6714347,-0.60180616,-2.7240314,1.0367546,1.3927782,0.4245825,0.2995664,-2.9016433,-0.29951206,-0.1153524,0.10820973,0.600577,-1.8140079,-0.35685372,-0.5500087,1.4409027,-1.5386043,-3.1762052,-0.42141888,0.2073279,1.2098166,-1.2829739,-0.101056404,1.0955367,0.0899695,0.91859174,-0.24633816,-0.3608819,-0.11457969,2.0868542,1.2116625,0.49490744,-1.9486256,0.814267
GAK,0.09938307,1.2495644,-1.0492592,0.7561874,-1.4355131,1.2649472,-3.6797557,1.9862158,0.14185894,-0.38596046,-2.7254758,-0.08290631,3.717232,-2.32977,-2.3554842,1.1110178,2.4032347,-0.4889835,2.3834088,0.27558818,-1.4334433,0.5793036,2.725135,0.95012695,0.4127406,-0.24283287,-1.7133723,1.3074906,0.570863,-0.72886646,-0.7194816,0.36581993,2.5748165,0.83956224,-1.4318368,-1.4415314,2.0573277,0.48572063,-0.4973566,0.6218484,1.0261023,-1.1220803,0.8449356,-0.76860964,1.8514937,0.28349152,0.1278816,-0.8025207,-3.0623083,1.8009795,2.1746206,0.6978952,-0.7287019,-3.2380974,0.060713965,-0.30239564,0.03060953,0.34144902,-1.879986,-0.5512146,-0.7357826,1.71015,-0.76946235,-2.8233702,-0.1864411,0.03362584,1.0876148,-0.68652713,0.11583,0.99522793,0.3441438,0.6140236,0.28291243,-0.8050402,0.00019934961,1.6975752,1.9957479,0.45870748,-2.085959,1.2628219
SW962,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
SK-N-DZ,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
CFPAC-1,-0.12151678,0.26514918,0.37312168,0.42753658,-0.29230824,0.20962419,-0.2001139,-0.45887387,0.3530717,0.0748646,-0.13233884,0.58793694,-0.16294889,-0.1919213,0.26726308,0.25085324,-0.04775133,0.48244035,0.12800336,0.04189291,-0.25330117,-0.20018364,-0.26780272,-0.06721773,-0.43223366,0.035194788,-0.420195,-0.27431792,-0.052547492,0.02790635,0.70712084,0.542992,-0.31657258,-0.213488,0.35031924,0.20587602,-0.010247913,0.33004248,0.35398155,-0.47152317,-0.21677023,-0.2221591,-0.24342768,0.105149046,0.31741175,-0.550238,-0.4185939,0.2642717,0.17203207,-0.44494125,-0.5502638,0.09964783,0.47743142,-0.35588753,0.051894102,-0.007951127,-0.27556962,0.055780556,-0.08660066,-0.14842644,0.2519096,-0.112518564,-0.4039197,-0.46014717,0.20276737,-0.030502813,0.059583355,0.06415055,0.26159182,0.043562654,-0.22537321,-0.3423691,-0.30065078,0.12851608,-0.4690623,0.682172,-0.5419147,0.24717572,-0.21699128,-0.3203103
IGR-1,0.03608056,0.7778585,0.7479836,0.7032331,-0.18423419,0.319404,-1.6847466,-0.5593105,1.2081583,-0.14502095,-0.30266434,0.45067096,0.19496188,-0.6441653,-0.3938007,1.4157228,0.5407038,1.0112978,0.7043362,0.3986197,-1.4311999,-0.26710308,0.9057619,-0.03745969,-0.949228,-0.17829113,-2.1414874,-0.28943342,0.4732725,0.12130015,1.1759036,1.3337126,0.17916393,0.099403426,-0.39845845,-0.020126736,0.08199607,0.5447102,0.13529584,-0.53311276,0.5994267,-0.57294977,0.103678346,-0.6293999,0.9784894,0.21898617,-1.1556551,0.38261628,-0.99606764,-0.4861862,-0.06628309,0.18666244,1.5249527,-0.94695246,-0.08069729,0.056647714,-0.8881808,0.30922264,-0.5378367,-0.14226167,-0.21561648,0.24963148,-1.4521116,-1.562711,0.52148354,0.4377096,-0.45490465,-0.3063341,-0.2926907,0.84739774,-0.45690057,-0.39982238,-0.43016478,-0.1536687,-0.87657034,1.1966976,-0.59917265,0.38307026,-1.301053,-0.6031937
NCI-H526,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
BALL-1,0.35261747,1.297563,-0.40551186,0.8214584,0.3215365,0.637108,-0.9128492,0.5184567,0.39743978,0.21978334,-0.3620615,0.5323161,0.5479361,0.11511484,-0.8560789,1.0434133,0.092014484,0.50278884,0.2479557,0.13353354,-0.51469874,-0.19851884,0.5934568,0.2130399,-0.30666485,-0.31762606,-1.3765787,-0.027409911,-0.06733642,-0.1922983,0.8932846,0.892138,-0.051921558,0.32731247,-0.62958467,-0.90283835,0.11991939,1.1816127,-0.2522057,0.4054064,0.18669407,-1.0233837,-1.1251668,-0.37608358,0.28007883,0.10582821,0.00758393,0.46695104,-1.363391,0.061545722,-0.017271804,0.32589084,0.33458832,-0.6105185,0.5557337,-0.3648852,-1.2124275,0.012387464,-0.1473662,-0.12252765,0.07501084,0.2356447,-0.6272123,-1.009853,0.68574136,-0.16492975,-0.676998,0.4218389,0.18092376,0.61697054,-0.23624408,-0.47491172,-0.008309607,-0.82195634,-0.6953391,0.7867972,0.1246686,0.36581463,-1.3583236,-0.14419822
SiHa,0.09938307,1.2495644,-1.0492592,0.7561874,-1.4355131,1.2649472,-3.6797557,1.9862158,0.14185894,-0.38596046,-2.7254758,-0.08290631,3.717232,-2.32977,-2.3554842,1.1110178,2.4032347,-0.4889835,2.3834088,0.27558818,-1.4334433,0.5793036,2.725135,0.95012695,0.4127406,-0.24283287,-1.7133723,1.3074906,0.570863,-0.72886646,-0.7194816,0.36581993,2.5748165,0.83956224,-1.4318368,-1.4415314,2.0573277,0.48572063,-0.4973566,0.6218484,1.0261023,-1.1220803,0.8449356,-0.76860964,1.8514937,0.28349152,0.1278816,-0.8025207,-3.0623083,1.8009795,2.1746206,0.6978952,-0.7287019,-3.2380974,0.060713965,-0.30239564,0.03060953,0.34144902,-1.879986,-0.5512146,-0.7357826,1.71015,-0.76946235,-2.8233702,-0.1864411,0.03362584,1.0876148,-0.68652713,0.11583,0.99522793,0.3441438,0.6140236,0.28291243,-0.8050402,0.00019934961,1.6975752,1.9957479,0.45870748,-2.085959,1.2628219
HSC-3,0.35261747,1.297563,-0.40551186,0.8214584,0.3215365,0.637108,-0.9128492,0.5184567,0.39743978,0.21978334,-0.3620615,0.5323161,0.5479361,0.11511484,-0.8560789,1.0434133,0.092014484,0.50278884,0.2479557,0.13353354,-0.51469874,-0.19851884,0.5934568,0.2130399,-0.30666485,-0.31762606,-1.3765787,-0.027409911,-0.06733642,-0.1922983,0.8932846,0.892138,-0.051921558,0.32731247,-0.62958467,-0.90283835,0.11991939,1.1816127,-0.2522057,0.4054064,0.18669407,-1.0233837,-1.1251668,-0.37608358,0.28007883,0.10582821,0.00758393,0.46695104,-1.363391,0.061545722,-0.017271804,0.32589084,0.33458832,-0.6105185,0.5557337,-0.3648852,-1.2124275,0.012387464,-0.1473662,-0.12252765,0.07501084,0.2356447,-0.6272123,-1.009853,0.68574136,-0.16492975,-0.676998,0.4218389,0.18092376,0.61697054,-0.23624408,-0.47491172,-0.008309607,-0.82195634,-0.6953391,0.7867972,0.1246686,0.36581463,-1.3583236,-0.14419822
NCI-H1975,0.23161493,1.180484,-0.393397,0.6457217,0.46371183,0.6728607,-1.0973463,0.509408,0.354885,0.1766522,-0.50680804,0.42980242,0.7311855,-0.061903257,-0.8783959,1.175349,0.018421331,0.5629038,0.48457816,0.1205845,-0.5271204,-0.15580052,0.44714886,0.5433176,-0.3049892,-0.24752745,-1.4724574,0.11937557,0.3025781,-0.1898825,0.98014283,1.0871675,0.11476375,0.47020867,-0.68891513,-0.9591636,0.03470815,0.96788937,-0.21258298,0.6751365,0.31875473,-0.9735251,-0.97551614,-0.26122686,0.44669747,0.025771812,-0.03246472,0.5065575,-1.3319854,0.071144074,-0.15698658,0.44109723,0.13742739,-0.756127,0.6073283,-0.5464972,-1.0580387,-0.26268706,-0.080122575,-0.10546474,-0.07165262,0.2285127,-0.5390506,-1.3475997,0.84229267,-0.066458814,-0.64415485,0.47658893,0.017339006,0.7890859,-0.12605138,-0.40448543,0.15400057,-0.83666164,-0.7368039,0.8338831,0.024813566,0.35827747,-1.5653181,-0.17252123
SK-MEL-2,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
TGBC11TKB,-0.2484664,0.19690542,0.69553494,0.46963516,0.13447168,0.6430962,-0.5808827,-0.55063313,0.4458563,-0.121789515,-0.3158411,0.5206226,0.23274289,-0.40913644,0.3588224,0.55384856,-0.35093945,0.41795266,0.17298238,-0.24414775,-0.06728739,-0.4740767,-0.49217692,0.41135633,-0.41040027,-0.28755772,-0.7635651,-0.019589428,0.5645534,-0.013857968,1.2720331,0.66368604,-0.18410726,-0.16008279,0.24066272,0.23896791,0.26788038,0.5123808,0.54107285,-0.24817398,0.029781217,-0.26237574,-0.42798296,0.5553725,0.7224205,-0.5477533,-0.9994765,0.47038263,0.8270167,-0.60394686,-0.8643806,0.53348774,0.27263746,-0.618808,0.0971782,-0.40741834,-0.4572852,0.16690359,-0.17794418,0.08799436,0.0034638036,-0.53884476,-0.58043,-0.86088413,0.5249741,0.59524846,0.10656298,-0.14364016,0.3226871,-0.06107079,0.07501246,-0.59963495,-0.3777376,-0.15205312,-0.51428664,0.79316384,-0.7687552,0.3137879,-0.5494972,0.008037364
Calu-1,-0.29869324,1.0991529,-0.095159315,0.8850124,-1.574071,0.82692504,-3.7228744,1.1152653,0.78045404,-0.6496972,-2.4733233,0.10107515,3.078807,-2.4054322,-1.4505253,1.2120986,2.1297607,0.043899685,2.6336544,0.2833771,-1.5338082,0.49505794,2.4062634,0.61774474,-0.09984391,0.13962972,-2.0525024,0.8570149,0.830753,-0.5983026,-0.3103567,0.8279577,2.4580421,0.57773185,-1.0781763,-1.0195606,1.8907329,0.04374664,0.16773652,-0.018386547,1.1170366,-1.0330813,1.4527966,-0.67262983,2.0694008,0.32975835,-0.6200932,-0.6281954,-2.5180793,1.361726,1.4471232,0.42278817,-0.06872365,-3.0082562,-0.25541848,-0.0135712195,0.11649565,0.65005404,-1.9159906,-0.34949195,-0.64337385,1.3791875,-1.5163587,-2.93782,-0.16506565,0.28747287,1.273597,-1.0145127,0.11830327,1.0199039,0.15162225,0.7826226,-0.24265346,-0.48629972,0.06856514,1.9492769,1.3682427,0.6183665,-1.9969172,0.71735394
ES8,0.22516118,2.0737374,-0.58182174,1.3667071,0.86758125,1.1268488,-1.5626197,0.87635237,0.7443286,-0.012545603,-0.61856735,0.2723923,1.0171615,0.037903808,-1.4706383,2.061998,0.40700224,0.71971375,1.2608622,0.48760068,-1.2517724,-0.31758997,1.2083168,-0.08686174,-0.12344985,-0.20631501,-2.9209795,0.13554488,0.29130664,-0.4845454,1.1855965,1.3219056,0.5161748,0.7949005,-1.5823724,-1.7622476,0.03537274,1.4534018,-0.16416599,0.7938214,0.5983948,-1.6974037,-1.1590976,-0.9874325,0.67572343,0.75324327,-0.32903895,0.9194592,-2.7085671,0.040395904,-0.17331265,0.3937971,0.9297626,-0.59112686,0.5395051,-0.30757317,-2.0607216,0.22678232,-0.29577544,0.039596356,-0.43272007,0.44261217,-1.6817007,-1.8177307,0.9277913,0.06144922,-1.2961291,0.47164437,0.012811303,1.16201,-0.6852346,-0.27186304,-0.47036046,-1.7022588,-0.89263624,1.1977109,0.39672187,0.36008683,-2.7089465,-0.22908542
HCC1419,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
KYSE-410,-0.12151678,0.26514918,0.37312168,0.42753658,-0.29230824,0.20962419,-0.2001139,-0.45887387,0.3530717,0.0748646,-0.13233884,0.58793694,-0.16294889,-0.1919213,0.26726308,0.25085324,-0.04775133,0.48244035,0.12800336,0.04189291,-0.25330117,-0.20018364,-0.26780272,-0.06721773,-0.43223366,0.035194788,-0.420195,-0.27431792,-0.052547492,0.02790635,0.70712084,0.542992,-0.31657258,-0.213488,0.35031924,0.20587602,-0.010247913,0.33004248,0.35398155,-0.47152317,-0.21677023,-0.2221591,-0.24342768,0.105149046,0.31741175,-0.550238,-0.4185939,0.2642717,0.17203207,-0.44494125,-0.5502638,0.09964783,0.47743142,-0.35588753,0.051894102,-0.007951127,-0.27556962,0.055780556,-0.08660066,-0.14842644,0.2519096,-0.112518564,-0.4039197,-0.46014717,0.20276737,-0.030502813,0.059583355,0.06415055,0.26159182,0.043562654,-0.22537321,-0.3423691,-0.30065078,0.12851608,-0.4690623,0.682172,-0.5419147,0.24717572,-0.21699128,-0.3203103
Panc 03.27,-0.04545851,1.1471515,0.5485882,0.9502834,0.18297859,0.19908611,-0.9559678,-0.35249418,1.036035,-0.043953158,-0.109909706,0.71629757,-0.090489455,0.039452795,0.048880503,1.144494,-0.18145996,1.0356722,0.49820122,0.14132243,-0.6150634,-0.28276455,0.27458507,-0.11934224,-0.81924933,0.064836495,-1.7157086,-0.4778856,0.1925536,-0.061734464,1.3024096,1.3542757,-0.168696,0.06548212,-0.27592412,-0.4808676,-0.046675276,0.73963886,0.4128876,-0.23482856,0.27762848,-0.93438447,-0.51730585,-0.28010356,0.4979856,0.1520949,-0.7403911,0.64127624,-0.8191619,-0.37770754,-0.74476916,0.05078381,0.9945665,-0.38067725,0.23960106,-0.07606074,-1.1265413,0.3209926,-0.1833708,0.07919503,0.16741939,-0.09531787,-1.3741088,-1.1243027,0.7071169,0.088917114,-0.49101648,0.0938533,0.18339702,0.6416465,-0.42876562,-0.30631265,-0.53387547,-0.50321585,-0.6269734,1.038499,-0.5028372,0.5254738,-1.2692814,-0.6896661
TYK-nu,0.35261747,1.297563,-0.40551186,0.8214584,0.3215365,0.637108,-0.9128492,0.5184567,0.39743978,0.21978334,-0.3620615,0.5323161,0.5479361,0.11511484,-0.8560789,1.0434133,0.092014484,0.50278884,0.2479557,0.13353354,-0.51469874,-0.19851884,0.5934568,0.2130399,-0.30666485,-0.31762606,-1.3765787,-0.027409911,-0.06733642,-0.1922983,0.8932846,0.892138,-0.051921558,0.32731247,-0.62958467,-0.90283835,0.11991939,1.1816127,-0.2522057,0.4054064,0.18669407,-1.0233837,-1.1251668,-0.37608358,0.28007883,0.10582821,0.00758393,0.46695104,-1.363391,0.061545722,-0.017271804,0.32589084,0.33458832,-0.6105185,0.5557337,-0.3648852,-1.2124275,0.012387464,-0.1473662,-0.12252765,0.07501084,0.2356447,-0.6272123,-1.009853,0.68574136,-0.16492975,-0.676998,0.4218389,0.18092376,0.61697054,-0.23624408,-0.47491172,-0.008309607,-0.82195634,-0.6953391,0.7867972,0.1246686,0.36581463,-1.3583236,-0.14419822
UM-UC-3,-0.17291507,1.9233255,0.3722783,1.495532,0.7290232,0.6888265,-1.6057385,0.0054013394,1.3829242,-0.27628198,-0.36641562,0.4563737,0.378736,-0.037758227,-0.5656791,2.163079,0.13352779,1.2525973,1.511108,0.4953894,-1.3521373,-0.40183574,0.88944507,-0.41924384,-0.6360341,0.17614746,-3.26011,-0.31493083,0.5511967,-0.3539816,1.5947213,1.7840433,0.39940023,0.5330699,-1.2287117,-1.3402768,-0.13122213,1.0114278,0.50092703,0.15358642,0.68932915,-1.6084045,-0.55123633,-0.8914523,0.8936303,0.7995098,-1.0770137,1.0937848,-2.1643376,-0.39885756,-0.9008102,0.118690036,1.5897409,-0.36128554,0.22337268,-0.018748712,-1.9748348,0.5353873,-0.33178008,0.24131903,-0.34031144,0.11164956,-2.4285972,-1.9321803,0.9491668,0.31529614,-1.1101474,0.14365885,0.015284548,1.1866858,-0.8777563,-0.10326395,-0.99592644,-1.3835177,-0.82427055,1.4494125,-0.2307839,0.51974607,-2.6199045,-0.7745535
HCC1599,0.20241733,0.29761165,-0.3855203,0.46155342,-0.080587946,0.68800974,-0.17819098,0.17707866,-0.34403175,0.3904099,-0.33953223,0.57004666,0.6731908,-0.13829365,-0.6476001,0.0406647,0.28601757,0.062787734,-0.10087381,-0.2005642,-0.24350162,-0.21794538,-0.0061428505,0.14613402,-0.039548762,-0.5357799,-0.28298572,0.24515672,-0.39646277,-0.15543237,0.50947654,0.30698374,-0.3279578,-0.01779863,-0.02215508,-0.23016521,0.102428496,0.82672155,-0.17879634,0.25095272,-0.48003697,-0.30106035,-0.7819428,0.21906142,0.20921645,-0.5211452,0.3103448,0.25545877,-0.502345,-0.0127950935,0.15437749,0.5130473,-0.026183657,-0.74639314,0.40119445,-0.42325577,-0.67848194,-0.23604076,-0.10189938,-0.43392506,0.3023505,0.08593954,0.055777796,-0.55923223,0.124803476,-0.27440935,-0.2499234,0.64044636,0.32120034,0.070480146,-0.20139657,-0.574236,0.10658405,-0.40526283,-0.7123928,0.5070975,0.123159856,0.2618521,-0.44753036,0.30269763
HCC1395,0.22516118,2.0737374,-0.58182174,1.3667071,0.86758125,1.1268488,-1.5626197,0.87635237,0.7443286,-0.012545603,-0.61856735,0.2723923,1.0171615,0.037903808,-1.4706383,2.061998,0.40700224,0.71971375,1.2608622,0.48760068,-1.2517724,-0.31758997,1.2083168,-0.08686174,-0.12344985,-0.20631501,-2.9209795,0.13554488,0.29130664,-0.4845454,1.1855965,1.3219056,0.5161748,0.7949005,-1.5823724,-1.7622476,0.03537274,1.4534018,-0.16416599,0.7938214,0.5983948,-1.6974037,-1.1590976,-0.9874325,0.67572343,0.75324327,-0.32903895,0.9194592,-2.7085671,0.040395904,-0.17331265,0.3937971,0.9297626,-0.59112686,0.5395051,-0.30757317,-2.0607216,0.22678232,-0.29577544,0.039596356,-0.43272007,0.44261217,-1.6817007,-1.8177307,0.9277913,0.06144922,-1.2961291,0.47164437,0.012811303,1.16201,-0.6852346,-0.27186304,-0.47036046,-1.7022588,-0.89263624,1.1977109,0.39672187,0.36008683,-2.7089465,-0.22908542
CGTH-W-1,0.35261747,1.297563,-0.40551186,0.8214584,0.3215365,0.637108,-0.9128492,0.5184567,0.39743978,0.21978334,-0.3620615,0.5323161,0.5479361,0.11511484,-0.8560789,1.0434133,0.092014484,0.50278884,0.2479557,0.13353354,-0.51469874,-0.19851884,0.5934568,0.2130399,-0.30666485,-0.31762606,-1.3765787,-0.027409911,-0.06733642,-0.1922983,0.8932846,0.892138,-0.051921558,0.32731247,-0.62958467,-0.90283835,0.11991939,1.1816127,-0.2522057,0.4054064,0.18669407,-1.0233837,-1.1251668,-0.37608358,0.28007883,0.10582821,0.00758393,0.46695104,-1.363391,0.061545722,-0.017271804,0.32589084,0.33458832,-0.6105185,0.5557337,-0.3648852,-1.2124275,0.012387464,-0.1473662,-0.12252765,0.07501084,0.2356447,-0.6272123,-1.009853,0.68574136,-0.16492975,-0.676998,0.4218389,0.18092376,0.61697054,-0.23624408,-0.47491172,-0.008309607,-0.82195634,-0.6953391,0.7867972,0.1246686,0.36581463,-1.3583236,-0.14419822
