,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69
EB2,-3.7444003,0.37232974,-0.6247324,0.91438127,1.8338913,-2.0759673,5.710018,-1.6623664,-0.62819344,-2.4369433,-1.3296686,-0.6783173,5.004844,-1.8597999,-1.58483,-3.5520842,-2.23757,-1.5259945,0.014963917,-5.961407,3.260531,0.7656276,1.757041,1.7355198,3.8913624,2.4510157,0.09435666,1.6879207,3.226572,-0.16759086,1.9834462,-3.5130348,-2.8211148,2.4344432,-4.456088,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
Karpas-299,-0.5379679,0.10376161,-0.45128757,0.40146494,1.3283007,-0.47583926,1.9318868,-0.23995312,0.14111242,-0.620016,-0.00464998,-0.55044264,0.6217682,-0.21903287,-0.5695066,-1.2943099,-1.1034915,0.115728036,0.15191339,-2.1921356,0.23173456,-0.61639225,0.39147106,1.7448497,1.1837312,-0.07362699,0.4965528,0.7686422,1.4524791,0.27551758,-0.7994973,-1.1630846,-1.0760527,0.34182236,-0.3911233,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
ALL-PO,-2.0707715,-0.5547767,-0.35252917,0.56667966,1.2952155,-0.9180998,4.287034,-0.71984005,-0.84846795,-1.3241488,-0.4500644,-0.18139334,1.8976773,-0.754645,-1.2569681,-1.9834155,-2.3119338,-0.8262948,0.04183404,-3.9239614,1.0667747,-0.40491208,0.15785252,1.6586782,3.2071729,0.92590725,-0.3264386,1.3832201,1.4802864,0.049906433,1.1432744,-1.5824021,-1.7060502,0.6178781,-1.6456249,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
U266B1,-0.88230616,0.26357058,-0.5607076,-0.18771829,0.73165196,-0.51253885,2.705913,-0.66647017,-0.24209087,-0.672458,-0.19899738,-0.18532473,1.7965869,-0.26490545,-0.8713889,-1.1193646,-0.58574116,-1.1378516,-0.7488835,-2.0984464,0.9730637,0.05105151,0.36233637,0.87258166,1.0694695,0.5294337,0.15934704,0.4180423,1.8495065,0.20563465,0.43171352,-0.72681403,-1.0314016,1.054318,-1.6623123,-0.06584686,0.4455258,0.06344729,-0.039399717,-0.45935506,-0.16539423,-0.09684064,-0.31164983,-0.3596521,0.026994687,0.24105655,0.3037485,0.257368,-0.18452215,-0.25943872,0.36049163,-0.27830505,0.04036178,-0.07445088,-0.10219708,-0.21201198,0.01677948,-0.14165927,0.14389911,-0.27669752,-0.031763997,0.43747088,-0.15537898,-0.3363014,-0.16072117,0.3829332,-0.48470062,0.1655178,-0.20809264,-0.092712805
SR,-0.4660525,0.29689285,-0.50659156,0.30579987,1.0921828,-0.40766189,1.6250789,-0.112138405,0.17486377,-0.64767665,0.085386194,-0.6638883,0.77304965,-0.22515512,-0.5394438,-1.1514614,-1.0035559,-0.08786678,-0.06593655,-1.9156858,0.26303717,-0.5847601,0.4202876,1.4060448,1.2616023,-0.022715658,0.5440884,0.5387279,1.1858919,0.38025758,-0.5741573,-1.1244993,-0.8776008,0.30968967,-0.4640549,0.24075948,0.43199435,-0.130505,-0.026655814,-0.36673784,-0.1690955,-0.5441706,-0.25002602,-0.7673791,0.45317942,0.28964058,0.18054892,0.075668216,-0.106346846,-0.53572196,0.29213858,-0.37565958,0.48535982,-0.4975128,-0.18056007,-0.49602246,0.07401043,-0.6111889,0.08413529,-0.6139468,0.084663376,0.39176667,-0.018445108,-0.31179515,-0.086362995,0.23141661,-0.43827102,0.42114913,0.02935155,0.13688955
NCI-H2228,0.57513213,0.054697365,0.1995798,-0.119751275,-0.4066412,0.33330655,-0.2581355,0.302642,0.067893766,0.3608231,0.14467035,-0.09246945,-0.8823015,-0.0029691774,0.563661,1.003075,0.40985665,0.39030653,-0.30860585,0.9653208,-0.32716656,-0.43740293,-0.5984889,0.33217993,-0.39318904,-0.19140337,0.0018835134,0.19107531,-0.5802902,0.12191073,-0.6193016,0.844604,1.0704855,0.45978642,0.66970605,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
FTC-133,1.0033708,0.5187383,-0.04925043,0.12072599,-0.523129,0.5466664,0.07302263,-0.0582619,0.14510362,0.8877347,0.18718617,0.15763283,-1.6767721,0.5472328,0.51720977,1.1675618,0.29040822,0.40738267,-0.57752675,0.92742795,-0.28695667,-0.43681496,-0.75653136,0.7836896,-0.528955,-0.26510692,0.30215266,0.108545676,-0.67140704,0.12748499,-0.42218873,1.1021099,1.0307255,0.4462091,0.5644745,-0.6516816,0.0024996456,-0.6287162,-0.65835303,-1.1059891,-0.58864355,-0.5341017,-0.14633253,0.12133063,0.52933156,0.63767153,0.68181574,0.3949297,-0.28493088,-0.81333834,-0.18315898,0.0063881124,0.04282656,0.111240715,0.056568503,-0.4756704,-0.25684214,-0.88153267,0.8560152,-0.64476085,-0.51799726,-0.04041419,-0.8964583,-0.36984965,-0.49945766,-0.12843528,-0.4890923,0.9427113,0.28197736,0.59698784
Calu-6,0.3014259,0.41814873,-0.22901183,0.07022047,-0.23200506,0.6086647,0.21461874,-0.2550574,-0.36777183,0.10307918,0.030958502,-0.07978628,0.1893867,0.107808016,0.029070783,0.59303653,0.34208837,0.29977515,-0.41523337,0.16177264,0.5384884,0.0006691535,-0.28449762,0.2872425,0.17646357,0.27382,0.5286537,0.02211193,-0.07182549,0.0728452,0.08957915,0.59855247,0.34281695,0.41482532,0.22031689,0.09637526,0.39634258,0.10441575,-0.18079028,-0.37348562,-0.08770132,-0.47822204,-0.41988948,-0.54004985,0.13307102,0.21252649,0.2122766,0.42906713,-0.10455117,-0.58817935,0.49884292,-0.0719749,0.25004658,-0.4713435,-0.3023496,-0.47969243,0.11534092,-0.42393047,0.18484047,-0.5740702,0.082286224,0.35077703,-0.18979083,-0.1372668,-0.1277774,0.4104312,-0.6400127,0.56430626,0.07280488,-0.051639386
SK-MEL-2,0.15458523,0.6453041,0.019859804,0.34862444,0.2295564,0.24310829,0.99363506,-0.34150788,-0.0450402,-0.17310159,0.48017493,-0.07362564,-0.10887571,-0.28002638,-0.0021032717,-0.28603852,-0.10487602,-0.34464788,-0.373117,-0.4715238,0.18819344,0.1023197,0.37214977,0.48167214,0.12955935,0.24509756,0.47450268,-0.030504405,0.38888174,-0.20520969,-0.24324673,0.24041468,-0.33081514,0.36572492,-0.13991718,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
HuP-T4,0.3059812,0.1227552,-0.06519166,-0.43934622,0.20882641,0.47218776,0.029396754,0.6891569,0.16653244,-0.10710769,0.13538148,0.8975421,-0.13324565,-0.250433,0.28769493,1.0432864,0.29479122,-0.14800654,-0.43962514,0.9978128,0.25587112,0.07961135,0.023386734,-0.76263696,-0.06981572,0.16017193,-0.006246584,0.3178597,-0.17224889,-1.1312704,-0.5266298,0.5719778,0.56121236,0.07004663,0.50009745,0.09637526,0.39634258,0.10441575,-0.18079028,-0.37348562,-0.08770132,-0.47822204,-0.41988948,-0.54004985,0.13307102,0.21252649,0.2122766,0.42906713,-0.10455117,-0.58817935,0.49884292,-0.0719749,0.25004658,-0.4713435,-0.3023496,-0.47969243,0.11534092,-0.42393047,0.18484047,-0.5740702,0.082286224,0.35077703,-0.18979083,-0.1372668,-0.1277774,0.4104312,-0.6400127,0.56430626,0.07280488,-0.051639386
SK-MEL-24,0.16827033,0.05573408,0.31350207,0.5492782,-0.18756658,0.52661335,1.1119478,-0.42334756,-0.008107411,0.37372985,0.6586372,-0.009742697,-1.0524992,-0.08191413,0.008549192,0.3109599,0.1913451,0.24392866,-0.053325217,0.16319019,-0.2045474,-0.3059786,-0.27966905,0.98550266,0.000609416,-0.3747781,0.6703047,0.29628575,-0.0899957,-0.21824312,0.050265845,0.9672832,0.18430519,0.6501907,0.38141423,0.24704164,0.285322,0.0910939,-0.037663568,-0.24206854,-0.13117957,-0.4789375,-0.32930362,-0.6733964,0.35916215,0.28996012,0.31235197,0.21922012,-0.049587004,-0.55104834,0.44327325,-0.25980723,0.39338666,-0.4429989,-0.28625128,-0.43008915,0.08040619,-0.52651167,0.22584921,-0.6091505,0.13667622,0.3569169,-0.05135034,-0.24633735,-0.17410573,0.2525577,-0.621896,0.48215234,0.06613496,0.028854404
SCC-9,0.39720842,-0.17684256,0.23885673,-0.89590776,0.02310879,0.2848705,0.2902161,0.69408494,0.043725587,-0.01697367,0.16217203,0.6013523,-1.4709582,-0.27727512,0.11111339,1.472663,0.4233541,0.29490507,-0.00730403,1.4034153,-0.5228765,-0.7984249,-1.3799065,-0.26371217,-0.44211957,-0.45242202,-0.55578727,0.37988967,-1.1025369,-0.53795636,-0.15162975,0.9548515,1.2487973,-0.20701024,1.7827468,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
KNS-62,0.04401062,-0.33437496,0.09849725,-0.5846699,-0.15223509,0.1439879,-0.10036648,0.55354613,-0.09401644,-0.003094337,-0.04279639,0.36661047,-0.61165917,-0.23796035,0.16581947,1.2347984,0.6196952,-0.033086192,-0.30845258,1.169309,-0.1050933,-0.58133733,-0.7654942,-0.19202136,-0.0025122727,-0.34062088,-0.4184075,0.10796363,-0.3744581,-0.51812214,-0.3849638,0.9421699,1.0614303,0.000888427,1.0029185,0.08985348,0.18767507,-0.6868662,-0.37715748,-0.70382255,-0.42326498,-1.0866755,-0.10369912,-0.75533164,1.0246649,0.55056024,0.30418932,0.021236405,-0.12454994,-1.0276293,-0.089164555,-0.28787875,0.7774534,-0.6609191,-0.121242255,-0.8359879,-0.05049801,-1.3464477,0.4401142,-1.0386859,-0.13347559,0.09050046,-0.3594367,-0.32580128,-0.2240801,-0.1635204,-0.38459736,1.0233039,0.45675907,0.69710445
NCI-H2107,0.38475555,0.40008572,-0.4010472,-3.813544,0.5105907,0.64333594,0.82310516,0.7828037,-0.2982167,-2.2956264,1.0212867,0.8361397,-0.025773972,-1.1194456,-0.85445654,1.6775118,1.6117142,-0.27788967,-1.5527402,1.4952438,0.92004895,0.29916313,-0.68585885,-0.83035773,-0.32448706,0.74055773,0.34529048,-1.8761975,1.3539242,-1.4114059,0.8245205,1.8018868,1.5672975,-0.14700861,0.29005778,0.24075948,0.43199435,-0.130505,-0.026655814,-0.36673784,-0.1690955,-0.5441706,-0.25002602,-0.7673791,0.45317942,0.28964058,0.18054892,0.075668216,-0.106346846,-0.53572196,0.29213858,-0.37565958,0.48535982,-0.4975128,-0.18056007,-0.49602246,0.07401043,-0.6111889,0.08413529,-0.6139468,0.084663376,0.39176667,-0.018445108,-0.31179515,-0.086362995,0.23141661,-0.43827102,0.42114913,0.02935155,0.13688955
SF268,0.13745202,0.5384878,-0.11133014,0.8609373,-0.38609248,0.30939177,0.45773247,-0.42986205,0.13592455,-0.26891866,0.40909007,-0.26649782,0.11596222,-0.2604598,-0.3981215,0.28651643,0.6237874,0.17453572,-0.346274,-0.23705782,0.32978955,0.0820255,0.22299892,0.8071354,0.1320462,0.13777247,0.7519594,0.13080567,0.26131317,-0.103756085,-0.13314348,0.34349728,-0.37207717,0.5151805,-0.78802514,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
Calu-3,0.19476031,0.109393,0.5427398,-0.3949711,-0.0063976827,0.74822503,-0.3860072,0.64748204,0.51156366,0.5157141,-0.24560623,0.83801144,-0.8044677,-0.3440465,0.28832465,1.5586882,0.22461429,0.38137606,-0.069227904,1.3704847,-0.43348247,-0.51846623,-1.0300869,-0.18597156,-0.38657528,-0.45128593,0.09066906,0.377282,-0.90191233,-0.84796983,-0.613906,0.899763,1.3141081,-0.3212634,1.2441717,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
T98G,0.68299437,0.5880045,0.1696261,0.76602983,-0.606402,0.56629616,-0.008658963,-0.67177916,0.10243811,0.8485291,0.37227878,-0.35115838,-0.41546533,0.12062223,0.08152398,0.8338943,0.097466886,0.5373194,-0.29050437,0.12762284,-0.23964532,-0.16764772,-0.20541789,0.7520563,-0.06896165,-0.03483476,0.5893413,0.39284974,-0.5784573,-0.030175019,-0.20056655,0.8459448,0.5205991,0.29863057,0.12203668,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
TYK-nu,0.15506434,0.39169642,0.10811469,0.08153861,-0.15119754,-0.019321695,0.4628852,-0.10293156,-0.21040158,0.0412582,0.05130166,-0.11047182,0.16148873,-0.09762032,0.01981217,0.35247287,0.22615463,0.28921798,-0.1079604,-0.093716376,0.19809198,0.24761283,0.3856549,0.7387484,0.12540789,0.13781458,0.13108899,-0.12370518,0.27386904,-0.16738328,-0.28695637,0.26218498,-0.07381522,0.4248101,-0.3612183,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
DoTc2 4510,0.63121974,0.03586304,0.3909541,-1.2324284,-0.19191895,0.29809126,0.47609937,1.2022069,-0.09357762,-0.077108756,0.052495725,0.61058295,-1.1562164,0.12283961,0.23823355,1.5837684,0.5778872,-0.44566986,-0.58864194,1.7701279,-0.45124888,-0.7340588,-1.2607375,-0.15561566,-0.21622886,-0.6272749,-0.69207454,0.099028744,-0.09881546,-1.1278551,-0.2912036,1.3664917,1.6300671,0.16138524,1.0271114,-0.043247774,0.632829,-0.044199076,-0.3856736,-0.60638934,-0.042925872,-0.640042,-0.49738663,-0.5064831,-0.033892836,0.11060429,-0.039989974,0.61760074,-0.19285245,-0.7161715,0.48559394,0.12213246,0.21132751,-0.6641716,-0.2956467,-0.66975135,0.18098603,-0.44962332,0.03434776,-0.6219034,0.00835208,0.3459762,-0.34052145,-0.000109794324,0.007572538,0.59196526,-0.5606292,0.7305338,0.13307592,-0.050709642
IGR-1,0.19391522,0.33481842,0.22751732,0.52070725,0.28243,0.12137659,1.0536907,-0.40774426,0.13482161,0.20244308,0.46762303,-0.13549176,-0.27710253,-0.36879745,0.019139754,-0.039636895,-0.029816652,-0.090025686,-0.36413085,-0.16817832,0.41349837,0.03032108,0.2110805,0.5617077,0.32665414,0.13863325,0.5244214,0.047525518,0.41326937,-0.18957113,-0.19164996,0.42336002,-0.22748715,0.581151,-0.055003557,-0.06584686,0.4455258,0.06344729,-0.039399717,-0.45935506,-0.16539423,-0.09684064,-0.31164983,-0.3596521,0.026994687,0.24105655,0.3037485,0.257368,-0.18452215,-0.25943872,0.36049163,-0.27830505,0.04036178,-0.07445088,-0.10219708,-0.21201198,0.01677948,-0.14165927,0.14389911,-0.27669752,-0.031763997,0.43747088,-0.15537898,-0.3363014,-0.16072117,0.3829332,-0.48470062,0.1655178,-0.20809264,-0.092712805
OVCAR-8,0.5128007,0.040667668,0.39798695,-0.54070055,-0.24147306,0.21138972,0.24464206,0.33100367,0.08126991,-0.20731418,0.7673525,0.06905896,-0.98454195,0.04021032,-0.11101175,1.0782644,0.57687837,0.0037348033,-0.16861229,0.6254945,-0.23158485,-0.23772432,-0.58003014,0.53537965,-0.47468022,-0.2637949,0.22964852,-0.17697354,0.012599219,-0.25428274,-0.19054468,0.838733,0.8975894,0.2624707,0.60924995,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
TK-10,0.43120405,0.15548062,0.3839676,-0.45998934,-0.29598364,0.28470004,-0.32484195,0.7261261,0.2392052,1.0063086,0.08300058,0.20241985,-1.1857704,0.16432875,0.4668333,1.5171902,0.35285255,0.26700062,-0.09507458,1.2863688,-0.56779784,-0.35714957,-0.9711595,0.121331245,-0.3286408,-0.31853014,0.019074999,0.22310682,-0.64968747,-0.09585665,-0.5572675,1.1469489,1.125105,0.21710758,0.707826,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
HT-55,1.1432182,0.18969277,0.07394279,-2.783516,0.48776597,0.9943226,-0.5958731,0.65758884,0.79111105,-1.1397722,1.3429989,1.2690104,-1.4270953,-0.05506741,-0.49192306,3.0733902,1.2577746,-0.39041212,-0.052030295,2.4558501,0.3157565,0.25860825,-0.4185456,-0.82378167,-0.8282123,-0.26363805,0.88676256,-1.6008964,0.22931097,-2.2090175,-0.0752646,0.97951984,1.6288068,-0.8986634,0.9399413,-0.37439743,0.07902336,-0.4122933,-0.58798516,-0.86556035,-0.42191753,-0.6868567,-0.26469526,-0.13864498,0.478234,0.5148405,0.5222548,0.47372842,-0.19840646,-0.8974138,0.059909932,0.07096709,0.19511761,-0.21756648,-0.12858635,-0.59208924,-0.115354836,-0.8871705,0.6990306,-0.7587342,-0.30456677,0.025244657,-0.7182429,-0.2232199,-0.38902414,0.02135409,-0.60009384,1.0158023,0.35071447,0.4438124
HAL-01,-2.518965,-0.4068573,-0.32136172,0.2216345,0.7925703,-0.9635362,4.920313,-1.0072724,-0.82410634,-1.1499845,-0.72448003,-0.24546202,2.3885305,-1.5808936,-1.833404,-1.7113711,-2.8404882,-0.9472417,-0.28998813,-3.8006074,1.1914554,-0.16148616,-0.09645208,2.0910752,3.4411385,1.2416471,-0.53735113,1.6352651,1.725091,-0.88805646,1.780885,-1.6874738,-1.6863825,0.8339841,-2.4179883,0.24075948,0.43199435,-0.130505,-0.026655814,-0.36673784,-0.1690955,-0.5441706,-0.25002602,-0.7673791,0.45317942,0.28964058,0.18054892,0.075668216,-0.106346846,-0.53572196,0.29213858,-0.37565958,0.48535982,-0.4975128,-0.18056007,-0.49602246,0.07401043,-0.6111889,0.08413529,-0.6139468,0.084663376,0.39176667,-0.018445108,-0.31179515,-0.086362995,0.23141661,-0.43827102,0.42114913,0.02935155,0.13688955
KM12,0.6175109,0.20092747,-0.3057026,-1.6010951,0.25482434,0.92321616,-0.30624607,0.45476687,0.03514815,-1.3262717,0.3386154,0.7753224,-0.2446233,-0.3599379,-0.12976731,1.6256073,0.6786362,-0.7971693,-0.44701627,1.3841461,0.8830963,0.7282043,-0.2499809,-0.88436055,-0.21530621,0.25526798,0.5691291,-1.3580372,0.31372008,-1.3128732,0.12710825,0.7985258,0.49029648,-0.1206185,0.064810015,0.67706627,0.64880556,-0.77024615,0.009650413,-0.4329149,-0.23562542,-1.3006998,-0.032460485,-1.512604,1.2253354,0.3598664,-0.21137352,-0.4203794,-0.08404602,-0.91329235,-0.051096946,-0.7042292,1.2816129,-1.2014213,-0.12423077,-1.0158781,0.1470287,-1.4313965,-0.23140256,-1.1127359,0.17031616,0.38141492,0.23399945,-0.3816654,0.16339485,-0.023291163,-0.07456549,0.6949938,0.31576988,0.64541423
HT-1080,0.8763544,0.4822397,0.54984987,-0.335356,-0.38773203,0.62691504,0.100708365,0.03348078,0.08653216,0.41128725,0.49563405,0.09825333,-1.2598512,0.14812964,-0.036336314,1.4940904,0.32527792,0.45940724,-0.49060327,0.8474187,-0.7748506,-0.40286982,-0.84116817,0.9481028,-0.31400102,-0.31258976,-0.119056106,0.28544924,-0.61488825,-0.44902122,-0.1578373,1.5692931,1.1389682,0.28240585,0.74535304,0.24075948,0.43199435,-0.130505,-0.026655814,-0.36673784,-0.1690955,-0.5441706,-0.25002602,-0.7673791,0.45317942,0.28964058,0.18054892,0.075668216,-0.106346846,-0.53572196,0.29213858,-0.37565958,0.48535982,-0.4975128,-0.18056007,-0.49602246,0.07401043,-0.6111889,0.08413529,-0.6139468,0.084663376,0.39176667,-0.018445108,-0.31179515,-0.086362995,0.23141661,-0.43827102,0.42114913,0.02935155,0.13688955
CAL-27,0.17498945,0.25370634,-0.2261349,-0.14937022,0.031246817,-0.06403533,0.49561387,0.42849708,0.1049645,-0.2633679,-0.2142802,0.3316516,-0.34356067,-0.3511855,0.20837353,0.53270155,0.018891135,-0.11651349,-0.0114345355,0.48581055,0.23793691,-0.2847111,-0.5051859,-0.29126957,0.25189218,0.012470028,0.10907809,0.6648162,-0.6049984,-0.42892137,-0.09668739,0.26865196,0.1783213,0.022976156,0.46956822,-0.14982113,0.42065275,-0.4424132,-0.233745,-0.7522223,-0.3434206,-0.47669652,-0.16150358,-0.43939963,0.44611335,0.39367518,0.26658118,0.105748415,-0.2383004,-0.54061085,0.016217144,-0.32279843,0.2961515,-0.22492343,0.014604695,-0.47020552,-0.059013672,-0.64962316,0.23550013,-0.5366968,-0.19675165,0.28913888,-0.3231658,-0.3961215,-0.16836728,0.1324135,-0.30528083,0.4735677,0.017359143,0.32551745
AGS,0.6690464,0.16092668,-0.1849386,-1.6836289,-0.022855937,0.6163577,-0.41525456,0.49190766,0.13279042,-0.45447606,0.85612136,0.8554023,-1.1743882,-0.038951434,0.006943032,1.9260992,0.98070705,-0.09434871,-0.5812156,2.1593077,0.16119489,0.43298876,-0.84486604,-0.5100435,-0.6968379,-0.36298147,0.032769542,-0.81744367,-0.005981463,-1.2428781,-0.10583159,1.2587281,0.9636097,0.013889111,0.89227396,-0.10795935,0.6939395,-0.0114942435,-0.53373516,-0.67311144,0.013834821,-0.7469772,-0.6000959,-0.45499855,-0.17595038,0.044728864,-0.13450709,0.8306207,-0.20774586,-0.8399526,0.57452506,0.32746014,0.16100577,-0.7977567,-0.37090927,-0.7810937,0.23589532,-0.4510503,0.022691194,-0.6818651,0.0035421,0.31453452,-0.45512852,0.1420212,0.04728424,0.7184455,-0.62821543,0.91038805,0.22136524,-0.10399455
