,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34
H9,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
LAMA-84,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
Karpas-422,-0.53327304,0.42905283,0.24427253,0.6566694,-0.3190446,0.16955574,-0.5436755,-0.08408637,0.4460281,-0.38331386,0.1797459,0.77869844,0.28745735,-0.628307,-0.9585467,-0.6494374,-0.1675196,0.4042086,0.14325885,-0.06429746,-0.0780507,-0.6222711,-0.14837837,0.3057075,-0.7519655,0.1551106,-0.47256178,0.06299197,0.7282942,0.57470274,-0.34386915,0.5695868,-0.5816175,-0.57604337,0.4419593
LC4-1,-0.1840543,0.37385896,0.54484636,0.47538748,-0.2859207,0.29091373,-0.42705882,0.14788249,0.15353662,-0.11738679,0.42397428,0.52686745,0.069285035,-0.33115432,-0.52767515,-0.29616028,0.2521431,0.24114747,-0.18904662,0.14206272,-0.17856231,-0.16873477,-0.35790503,0.35698718,-0.49464276,-0.058373038,-0.43587416,-0.20758231,0.40925202,0.429345,-0.2368621,0.2446759,-0.34348062,-0.27450448,0.3934816
HH [Human lymphoma],0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
SNG-M,-1.0299361,0.3689389,0.045714587,0.962271,-0.12253912,0.22745143,-0.8468389,-0.52544945,0.92365545,-0.46109757,0.1512843,1.1224875,0.44674245,-1.0569791,-1.4969554,-1.0624422,-0.5088897,0.81996477,0.58293384,-0.18338509,0.2282624,-1.2032012,0.18857959,0.31539154,-1.1653188,0.52071494,-0.6315296,0.4476745,1.0582312,0.6907382,-0.21031222,1.012609,-0.7817697,-0.8923768,0.49156728
GB-1,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
NCI-N87,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
NMC-G1,-0.23709247,0.43806484,0.8051785,0.7832798,-0.46165198,0.3552673,-0.20298338,0.009277337,0.3184228,0.225312,0.72090816,0.7373743,0.27331367,-0.444293,-0.6625077,-0.01637038,0.5234022,0.55764914,-0.00836079,0.07207815,0.12553638,-0.15678473,-0.3238969,0.62977886,-0.6211093,0.2187242,-0.7486207,0.040892128,0.19580674,0.17307816,0.03469884,0.09383714,-0.3798823,-0.5297634,0.1257124
BHT-101,-0.0618392,0.39520884,0.92729074,0.5360576,-0.31517768,0.41590172,-0.16726069,0.028426467,0.3232469,0.03363179,0.67485446,0.7783673,0.11683745,-0.28138945,-0.55598223,-0.26310793,0.5934056,0.38610524,0.03786064,0.20319672,0.13669968,-0.30840406,-0.49068382,0.50516534,-0.5909344,0.21850748,-0.8151954,-0.10692893,0.24862659,0.31478247,-0.11332854,0.232945,-0.45375624,-0.6416632,0.3223651
NCI-H1437,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
GT3TKB,0.77571553,0.050272707,1.8231848,-0.7277106,0.7641225,0.9715741,-0.069946304,-0.18908474,0.6983172,-0.93493944,0.6479515,1.2963651,-0.7859619,0.4845073,-0.17452596,-1.8841286,1.1021044,-0.26914996,0.6168053,1.0327191,0.5721661,-1.5347241,-1.3451738,-0.12818453,-0.68733764,0.5509018,-1.5032083,-0.746131,0.6042121,1.1243335,-0.73253745,1.2731206,-0.97347325,-1.5669402,1.4776385
HOP-92,0.03153252,0.32436273,0.71376216,0.18592936,-0.11400168,0.37070513,-0.36833984,0.16308461,0.1699345,-0.3352735,0.38512272,0.5913165,-0.11334823,-0.134775,-0.40308687,-0.5867807,0.35665286,0.04676681,-0.11994212,0.30145133,-0.14548883,-0.35738307,-0.56411284,0.21848156,-0.46490386,-0.041213684,-0.53871053,-0.37660795,0.46180737,0.5902396,-0.40469328,0.40895867,-0.4380523,-0.43034393,0.6222931
HuTu 80,-0.46315834,0.34819177,0.5927175,0.7724169,-0.21974508,0.3861623,-0.5081459,-0.15969385,0.48408496,0.035420705,0.587772,0.7962889,0.21516939,-0.60219777,-0.8537186,-0.37935048,0.2336619,0.621828,0.11451505,0.07885361,0.13944902,-0.45870414,-0.16410185,0.49193493,-0.772137,0.2627295,-0.67293835,0.09886487,0.46957284,0.366137,-0.00654349,0.4090122,-0.44322318,-0.53496337,0.30268258
HCC1187,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
COLO 668,-0.17763409,0.3660869,0.51333344,0.43811744,-0.26464862,0.2831238,-0.45418295,0.1646605,0.1335773,-0.15887015,0.38803074,0.5013858,0.044587564,-0.317459,-0.51135385,-0.33002856,0.21930748,0.20283526,-0.21091846,0.15053429,-0.21537317,-0.17018132,-0.36202168,0.323966,-0.4793341,-0.091915384,-0.3980165,-0.2376599,0.43508938,0.46036586,-0.2697343,0.26293477,-0.33907422,-0.24360566,0.42589483
GR-ST,-0.61143863,0.46246135,0.8970067,1.1611979,-0.42641002,0.43886328,-0.18151361,-0.4841112,0.90899795,0.2353541,0.840542,1.3057964,0.55541784,-0.82349974,-1.2394749,-0.34857056,0.4423547,1.0578563,0.6300519,-0.0668975,0.665084,-0.82853055,-0.124243125,0.7831087,-1.0906231,0.81373143,-1.2247331,0.52935034,0.3748839,0.16964467,0.20978121,0.47189945,-0.7113095,-1.2096977,0.067210495
OVCAR-8,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
NCI-H1770,-0.53327304,0.42905283,0.24427253,0.6566694,-0.3190446,0.16955574,-0.5436755,-0.08408637,0.4460281,-0.38331386,0.1797459,0.77869844,0.28745735,-0.628307,-0.9585467,-0.6494374,-0.1675196,0.4042086,0.14325885,-0.06429746,-0.0780507,-0.6222711,-0.14837837,0.3057075,-0.7519655,0.1551106,-0.47256178,0.06299197,0.7282942,0.57470274,-0.34386915,0.5695868,-0.5816175,-0.57604337,0.4419593
NCI-H345,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
RCC10RGB,-0.1840543,0.37385896,0.54484636,0.47538748,-0.2859207,0.29091373,-0.42705882,0.14788249,0.15353662,-0.11738679,0.42397428,0.52686745,0.069285035,-0.33115432,-0.52767515,-0.29616028,0.2521431,0.24114747,-0.18904662,0.14206272,-0.17856231,-0.16873477,-0.35790503,0.35698718,-0.49464276,-0.058373038,-0.43587416,-0.20758231,0.40925202,0.429345,-0.2368621,0.2446759,-0.34348062,-0.27450448,0.3934816
KYSE-520,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
ATN-1,-1.5694155,0.9183333,-0.65452385,1.4815881,-1.0861696,-0.4977868,-0.3186993,-0.7081788,1.3627121,-1.2060981,-0.67748547,1.7814772,1.4360943,-1.5896217,-2.464191,-1.415287,-1.4291066,0.94370663,1.3624161,-1.0440383,0.30910465,-1.9763303,0.40560898,0.37779218,-1.5460507,1.002281,-0.7972886,1.1423929,1.5501937,0.7993688,-0.7955066,1.3013844,-1.5394663,-1.9537076,0.25417987
UACC-257,-0.28448263,0.45972016,0.929091,0.9445277,-0.5253337,0.39820135,-0.116680786,-0.08084898,0.42044893,0.3966456,0.8736361,0.85165775,0.370353,-0.5172776,-0.7472097,0.101080276,0.6471983,0.73377997,0.095347606,0.041176103,0.2900039,-0.17450307,-0.29099965,0.7626386,-0.7014816,0.3687351,-0.9081097,0.17556359,0.10448011,0.05333027,0.1812992,0.041683357,-0.400111,-0.6597241,0.0006178002
ARH-77,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
SK-UT-1,-0.69313216,0.7389339,-0.07916976,0.8553882,-0.88624084,-0.23393114,-0.18200769,-0.06724233,0.55704814,-0.76212114,-0.2567477,1.0423009,0.7759568,-0.80217576,-1.3366629,-0.7310781,-0.5716647,0.36242616,0.44647577,-0.4943133,-0.11436498,-0.8853717,-0.11971541,0.33661243,-0.848452,0.31801456,-0.5200255,0.33510217,0.9060367,0.6027269,-0.69201326,0.60911,-0.9354201,-1.0622767,0.3019204
TT,-0.46315834,0.34819177,0.5927175,0.7724169,-0.21974508,0.3861623,-0.5081459,-0.15969385,0.48408496,0.035420705,0.587772,0.7962889,0.21516939,-0.60219777,-0.8537186,-0.37935048,0.2336619,0.621828,0.11451505,0.07885361,0.13944902,-0.45870414,-0.16410185,0.49193493,-0.772137,0.2627295,-0.67293835,0.09886487,0.46957284,0.366137,-0.00654349,0.4090122,-0.44322318,-0.53496337,0.30268258
NOS-1 [Human osteosarcoma],0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
SW1088,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
ZR-75-30,-0.46315834,0.34819177,0.5927175,0.7724169,-0.21974508,0.3861623,-0.5081459,-0.15969385,0.48408496,0.035420705,0.587772,0.7962889,0.21516939,-0.60219777,-0.8537186,-0.37935048,0.2336619,0.621828,0.11451505,0.07885361,0.13944902,-0.45870414,-0.16410185,0.49193493,-0.772137,0.2627295,-0.67293835,0.09886487,0.46957284,0.366137,-0.00654349,0.4090122,-0.44322318,-0.53496337,0.30268258
SW872,-0.18173675,0.3710534,0.53347087,0.46193382,-0.27824196,0.28810173,-0.43685004,0.15393898,0.14633174,-0.13236137,0.41099945,0.51766914,0.06036979,-0.32621062,-0.52178353,-0.308386,0.24029018,0.2273176,-0.19694187,0.14512077,-0.19185023,-0.16925696,-0.35939103,0.34506723,-0.48911667,-0.07048109,-0.4222084,-0.21843965,0.41857874,0.44054285,-0.24872823,0.25126696,-0.34189,-0.2633507,0.40518206
CAL-27,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
DoTc2 4510,-0.5479638,0.88633025,1.1151842,1.7376515,-1.4180939,0.12898946,0.6678303,-0.3367909,0.8525707,0.689207,1.0216676,1.5199982,1.2442541,-0.91018593,-1.3827428,0.55919456,0.77426285,1.3095361,0.74554884,-0.5156781,0.846086,-0.4138359,-0.19404992,1.321079,-1.0444256,1.0677854,-1.5614599,0.9261028,-0.13202572,-0.4143693,0.36804038,-0.20765765,-0.81820536,-1.6320386,-0.6542132
BB30-HNC,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
TGW,0.5170256,0.24404345,1.2748625,-0.3242434,0.19327912,0.6006643,-0.09332948,0.1165897,0.30797663,-0.65289533,0.46965194,0.87195265,-0.4293962,0.26865909,-0.18488148,-1.116564,0.76976943,-0.23014015,0.15401264,0.6419682,0.11589369,-0.80283964,-1.038495,0.049466953,-0.46925578,0.1658243,-0.9726464,-0.63340324,0.4601324,0.8228621,-0.6448033,0.7128189,-0.6867409,-0.9570344,1.0109783
LNCaP clone FGC,-0.8118312,0.5041253,0.19257051,0.9706482,-0.44366208,0.12668037,-0.4938504,-0.33326873,0.75285786,-0.35974187,0.19147159,1.082853,0.56147146,-0.90632063,-1.3426003,-0.7291949,-0.29629475,0.7129523,0.4859983,-0.24897593,0.17868428,-0.9342953,0.020771353,0.43494344,-1.0106025,0.47358313,-0.688388,0.40346444,0.8231244,0.5217074,-0.25106388,0.7080871,-0.7692055,-0.94043386,0.3149072
PSN1,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
HDLM-2,-0.46315834,0.34819177,0.5927175,0.7724169,-0.21974508,0.3861623,-0.5081459,-0.15969385,0.48408496,0.035420705,0.587772,0.7962889,0.21516939,-0.60219777,-0.8537186,-0.37935048,0.2336619,0.621828,0.11451505,0.07885361,0.13944902,-0.45870414,-0.16410185,0.49193493,-0.772137,0.2627295,-0.67293835,0.09886487,0.46957284,0.366137,-0.00654349,0.4090122,-0.44322318,-0.53496337,0.30268258
MDA-MB-157,0.5170256,0.24404345,1.2748625,-0.3242434,0.19327912,0.6006643,-0.09332948,0.1165897,0.30797663,-0.65289533,0.46965194,0.87195265,-0.4293962,0.26865909,-0.18488148,-1.116564,0.76976943,-0.23014015,0.15401264,0.6419682,0.11589369,-0.80283964,-1.038495,0.049466953,-0.46925578,0.1658243,-0.9726464,-0.63340324,0.4601324,0.8228621,-0.6448033,0.7128189,-0.6867409,-0.9570344,1.0109783
DOK,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
NCI-H720,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
MOLT-16,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
COLO 741,-0.19796291,0.39069617,0.6131153,0.5561285,-0.3320041,0.30778968,-0.36829776,0.11153497,0.19677602,-0.0275182,0.50184155,0.5820703,0.12278906,-0.36082357,-0.56303334,-0.22278878,0.32327753,0.32414618,-0.14166395,0.12371012,-0.098816134,-0.16560103,-0.3489868,0.42852348,-0.52780706,0.014292346,-0.5178881,-0.14242291,0.3532786,0.36214215,-0.16564855,0.20512027,-0.3530265,-0.34144303,0.3232624
MFM-223,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
MS-1 [Human lung carcinoma],0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
NCI-H1703,-0.17082156,0.3578399,0.47989485,0.39856997,-0.24207668,0.27485785,-0.4829645,0.18246375,0.11239836,-0.20288835,0.34989083,0.47434708,0.018380946,-0.3029268,-0.49403515,-0.3659664,0.1844654,0.16218196,-0.23412679,0.1595235,-0.25443336,-0.17171626,-0.36638987,0.28892705,-0.46309,-0.12750736,-0.35784554,-0.2695754,0.46250552,0.49328226,-0.30461514,0.28230938,-0.3343986,-0.21081872,0.46028864
D-542MG,-0.076544955,0.34224293,0.5888534,0.29950088,-0.18240663,0.31951302,-0.42956096,0.17343503,0.1392044,-0.26456648,0.36630532,0.52884305,-0.04299157,-0.22458501,-0.45166242,-0.4688436,0.2646874,0.108410135,-0.18092825,0.22564757,-0.2036762,-0.2582183,-0.45850885,0.25610656,-0.46393508,-0.08730321,-0.4421104,-0.31944177,0.46218026,0.5384546,-0.35124147,0.34131518,-0.38269076,-0.31309536,0.5357664
Rh1,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
Calu-3,0.111071244,0.2800386,0.85716,0.075175665,0.020380314,0.4596522,-0.34870717,0.097481236,0.25794408,-0.41059554,0.4264798,0.6940364,-0.20396899,-0.068497896,-0.38920167,-0.77375066,0.44749755,0.023806207,-0.009659154,0.40044627,-0.037228685,-0.5324477,-0.6529597,0.17270981,-0.5101567,0.049423967,-0.67159593,-0.41370338,0.4914595,0.6649959,-0.435731,0.54098046,-0.5106309,-0.5846019,0.7395512
BE-13,-0.29151362,0.62484246,0.3910755,0.652298,-0.7335546,0.007251958,-0.07267769,0.10633296,0.31642112,-0.397459,0.13817741,0.8324049,0.47570318,-0.4681507,-0.86168367,-0.3901698,0.010547846,0.25826034,0.14666931,-0.18553376,-0.101339296,-0.46117473,-0.36710986,0.41658828,-0.61910707,0.1712716,-0.5956018,0.050877415,0.5271677,0.43455413,-0.48642933,0.3049657,-0.6764895,-0.7967945,0.27551585
MKN45,-0.1840543,0.37385896,0.54484636,0.47538748,-0.2859207,0.29091373,-0.42705882,0.14788249,0.15353662,-0.11738679,0.42397428,0.52686745,0.069285035,-0.33115432,-0.52767515,-0.29616028,0.2521431,0.24114747,-0.18904662,0.14206272,-0.17856231,-0.16873477,-0.35790503,0.35698718,-0.49464276,-0.058373038,-0.43587416,-0.20758231,0.40925202,0.429345,-0.2368621,0.2446759,-0.34348062,-0.27450448,0.3934816
MG-63,-0.1840543,0.37385896,0.54484636,0.47538748,-0.2859207,0.29091373,-0.42705882,0.14788249,0.15353662,-0.11738679,0.42397428,0.52686745,0.069285035,-0.33115432,-0.52767515,-0.29616028,0.2521431,0.24114747,-0.18904662,0.14206272,-0.17856231,-0.16873477,-0.35790503,0.35698718,-0.49464276,-0.058373038,-0.43587416,-0.20758231,0.40925202,0.429345,-0.2368621,0.2446759,-0.34348062,-0.27450448,0.3934816
NCI-H727,-0.17763409,0.3660869,0.51333344,0.43811744,-0.26464862,0.2831238,-0.45418295,0.1646605,0.1335773,-0.15887015,0.38803074,0.5013858,0.044587564,-0.317459,-0.51135385,-0.33002856,0.21930748,0.20283526,-0.21091846,0.15053429,-0.21537317,-0.17018132,-0.36202168,0.323966,-0.4793341,-0.091915384,-0.3980165,-0.2376599,0.43508938,0.46036586,-0.2697343,0.26293477,-0.33907422,-0.24360566,0.42589483
Panc 10.05,-0.17763409,0.3660869,0.51333344,0.43811744,-0.26464862,0.2831238,-0.45418295,0.1646605,0.1335773,-0.15887015,0.38803074,0.5013858,0.044587564,-0.317459,-0.51135385,-0.33002856,0.21930748,0.20283526,-0.21091846,0.15053429,-0.21537317,-0.17018132,-0.36202168,0.323966,-0.4793341,-0.091915384,-0.3980165,-0.2376599,0.43508938,0.46036586,-0.2697343,0.26293477,-0.33907422,-0.24360566,0.42589483
