,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84
MHH-CALL-2,-0.35537237,-0.29128405,-0.0635596,0.11325852,-0.5335132,-0.6254029,-0.3353166,0.7678059,0.786765,0.63772476,-0.051850278,-0.73819613,-0.04743601,0.8767896,0.5382998,0.54408723,-0.50681156,0.26929414,0.22073145,0.8386094,0.22741984,0.8193713,1.0777495,-0.64494056,0.14275055,0.54989845,0.4614632,-0.54698604,0.8005833,-0.47730938,0.5246031,-0.046675656,0.45304868,-0.14318162,0.22278163,0.26570863,0.46365762,0.94537216,-0.42511436,0.35767278,-1.4679034,0.9619155,0.7816613,-0.3208388,-0.72628456,0.21050343,-0.90613467,0.43064025,-0.18488033,0.67319876,-0.108489804,-0.1518478,0.6816319,0.6223402,0.7493088,-0.5492975,0.20900905,-0.20228681,-0.4579776,-0.46319336,-0.09730744,-0.009237734,0.25775626,-0.024639154,-0.96042967,0.5846641,-0.5368027,-0.3639424,-0.9828159,0.8344019,-0.56982917,-0.76442397,0.016137807,0.7244556,-0.3204432,0.21951172,-0.9189531,-0.36254483,0.031309787,0.3557864,-0.36491016,-0.063695684,-0.45152137,-0.8737853,-0.8415192
NCI-H322M,-0.36515886,0.21130826,0.10597308,-0.1963061,0.060999207,-0.2539491,-0.1603284,0.60053027,0.21236049,0.3930281,0.38914567,-0.9565393,-0.2232438,0.32451206,0.11582987,0.40542826,-0.108805574,0.20553763,0.4148156,0.54967874,0.88225853,0.509461,0.62746924,-0.3593234,-0.33071023,0.37883008,0.9041848,-0.7400355,0.79826605,-0.633757,0.83311874,0.38797382,0.4848223,-0.47671402,-0.2793427,0.32010046,0.049406637,0.49039593,-0.36894056,0.46422395,-0.968945,1.0888157,0.69064313,-0.44590417,-0.7162328,0.16750108,-0.33915663,0.14776601,-0.649127,0.46154648,-0.30529442,0.10887862,0.3499546,0.93106043,0.73033917,-0.28637326,0.4863218,-0.26121622,-0.74255985,-0.63563824,-0.092309944,-0.387438,0.30752307,-0.28143466,-0.6213083,0.5350149,-0.19791265,-0.51519066,-0.61812717,0.47246814,-0.3021583,-0.95049554,0.17764166,0.67261153,0.19352557,-0.34307063,-0.76238364,-0.10766601,-0.2220639,0.65258443,0.062364295,0.17591809,0.2965466,-0.46392313,-0.74919474
RKO,1.0005739,-0.9708417,-0.7153432,0.8040086,-1.5492384,-0.7464499,-1.2705595,0.08995151,0.87343836,0.25604022,-0.57660735,0.3808362,0.6943279,0.26004675,1.0564556,0.43445763,-1.405165,-0.5282863,-0.21525618,0.08215882,-0.2477401,0.8324544,0.618926,-0.34526807,1.1836324,-0.8662721,-1.3272429,0.26563403,0.40609938,0.15862815,-0.5460584,-0.93813133,-0.22858317,0.8306673,1.2580036,0.9486387,1.0408304,1.3087331,-0.34802532,-0.89249456,-1.440493,0.3147028,0.11679467,0.6914039,-0.35408655,-0.15964209,-1.410303,0.86561424,0.7036909,1.0798198,0.20363972,-1.1024446,0.27897,-1.0320383,0.035915963,-0.3349656,0.25706762,-0.44678992,-0.105313405,1.088541,-0.040429123,0.0774569,0.34630752,-0.2194902,-0.7755664,0.47731373,-0.4146343,0.39215544,-0.23348232,0.23601846,-0.45943215,-0.4773812,-0.29888046,-0.6450545,-1.0262809,1.52778,-0.10293391,-0.06643256,0.5191027,0.07372553,-0.6890044,-0.650592,-1.20297,-0.3883597,0.027090637
MZ-MEL-2,-0.41692004,0.14376071,0.1729499,-0.10299459,-0.0075615975,-0.26097667,-0.1670373,0.6335368,0.2784568,0.39287803,0.36795294,-0.9498362,-0.2008353,0.3606015,0.0605867,0.45071694,-0.099609524,0.23549964,0.426102,0.63587415,0.95911384,0.5390373,0.6349531,-0.43991923,-0.26632854,0.3859258,0.9353024,-0.8104194,0.78482115,-0.6310525,0.9259297,0.38838217,0.5526507,-0.5282804,-0.27326155,0.3007792,0.0031626346,0.48296538,-0.38289604,0.4465239,-0.9868227,1.1615714,0.76873976,-0.43662187,-0.7176021,0.07034338,-0.4017366,0.07580594,-0.6389519,0.4578671,-0.39605916,0.08990895,0.3926373,0.9630223,0.74477386,-0.3014018,0.45446664,-0.29633665,-0.7815281,-0.6750975,-0.14347288,-0.33525482,0.3318437,-0.28634465,-0.66964066,0.5655394,-0.18852837,-0.5460163,-0.67950976,0.53994954,-0.2839496,-0.9494351,0.115364596,0.7261931,0.22258069,-0.33756107,-0.7892322,-0.11327996,-0.12951787,0.6184786,0.04635372,0.13366026,0.31816828,-0.45463535,-0.710539
SW756,0.06450046,0.58045626,0.05355545,-0.13368466,-0.43813166,-0.40570718,-0.27745944,-0.52453375,-0.5554356,-0.0347257,-0.6348928,-0.041571938,0.38530308,-0.2515628,0.14985931,0.0009614019,-0.33075765,-0.21577376,0.07481022,0.40987033,0.57593745,-0.6983229,-0.4013473,0.16982733,0.66255957,-0.06346548,-0.35233188,-0.52302545,-0.12757686,0.23105225,-0.07575738,0.0680573,0.093970984,-0.11887735,-0.5857472,0.13671781,0.26882324,-0.04937748,-0.42462447,-0.5388992,0.07923561,0.9800273,-0.010154443,0.16256882,-0.3693132,-0.1993005,0.09601565,-0.4479998,0.2507095,0.36280546,-0.670949,0.20189984,-0.3750997,-0.51027006,-0.39632162,-0.18132934,-0.11355299,0.033209324,-0.31013647,0.37106484,-0.03463486,0.41315112,1.0259918,-0.26593482,0.14071237,0.4197401,0.13384631,0.20736857,0.7477469,-0.21271083,0.030669875,-0.19612959,-0.41820976,-0.09554042,-0.16239287,0.33995527,0.46745092,0.38441893,0.8589822,0.1351799,-0.6457854,-0.027336536,0.24360187,-0.003299288,0.31226805
NCI-H1355,0.06578509,0.55348516,-0.05905592,-0.5390901,-0.109388866,-0.32946756,-0.39541754,-0.29214966,-0.4774942,0.14714657,-0.59885365,-0.01624632,0.39498433,-0.15235439,0.2796596,-0.14380568,-0.07812507,-0.41051778,0.073565856,0.24757624,0.394917,-0.5959318,-0.21191019,0.17202452,0.149166,0.31297082,0.067072585,-0.22233675,0.03413901,0.016030878,-0.34825027,-0.043674067,0.21779448,0.17559831,-0.4755738,-0.21098481,0.57882804,-0.0020012755,-0.3050502,-0.23482434,0.24101588,0.5980678,0.055635437,-0.2521535,-0.30352053,0.48336306,0.2679565,-0.13852486,0.11562596,0.056513324,-0.2459375,0.5044548,-0.49641517,-0.2751397,-0.12014506,-0.090335056,-0.1296789,0.4083771,0.010224541,0.30146852,-0.03638059,0.42847282,0.672709,0.0081607755,0.043767426,0.29351896,-0.3581977,0.40041673,0.57102114,-0.39481208,-0.27695385,-0.32028627,-0.24322082,0.27614143,-0.26061437,0.07868275,0.41892195,-0.006396972,0.32751614,0.27913934,-0.41961592,0.36394557,-0.03823279,-0.18616092,-0.037510812
NCI-H650,0.3370279,0.11436234,0.19254865,-0.14717962,0.3258254,-0.2629724,-0.34422868,-0.07927474,-0.41032043,-0.15482841,0.035505038,-0.1647874,0.10063722,-0.34061095,-0.011905422,-0.21114396,-0.2724525,-0.41408506,0.14527181,-0.18620788,0.60458684,-0.008899878,0.068532184,0.26056752,-0.18504046,-0.31375605,0.19385017,-0.008807721,0.3168111,-0.26434666,-0.07432799,0.018077366,-0.13628338,0.17684056,-0.16900188,0.28378692,0.06966519,0.09781459,-0.14082727,0.14754136,0.09143222,0.2933378,-0.14586827,0.19101746,0.08923273,0.27353463,0.4866036,0.018843949,-0.45257553,-0.017198423,-0.14483371,-0.16122638,-0.25333747,0.16418205,0.08649223,0.1672381,0.23200715,0.0033497731,-0.055740748,0.045102317,0.06594256,-0.016040992,0.5229451,0.011554619,0.0033699519,0.28791398,0.111812375,-0.047953684,0.03597962,-0.10620866,0.15277772,-0.5249205,0.16078629,0.058969066,0.17249434,-0.23833434,0.112388425,0.14949591,-0.012394301,0.4534426,0.16089611,0.44908452,0.29065424,0.022740848,-0.14486732
KP-N-YN,0.39729083,-0.29371133,0.06865049,0.474479,-0.5288689,-0.7036382,-0.3945499,-0.1773898,0.020046366,-0.09185372,-0.4203374,0.021527035,0.24435526,0.076368704,0.33600718,0.026993617,-0.93228704,-0.1855465,-0.05885449,0.17882152,0.053913273,0.1690429,0.32189143,0.053348806,0.73743224,-0.52621955,-0.6993931,-0.04606319,0.17085746,0.10441783,-0.20316187,-0.3052491,-0.3597089,0.26746377,0.21686795,0.59641886,0.22015543,0.51284516,-0.3026199,-0.24538456,-0.5514289,0.47564122,-0.19873664,0.72152257,0.014757561,-0.26896882,-0.18973565,0.06420346,0.13657978,0.5044252,-0.282276,-0.70553815,0.15697265,-0.4116305,-0.18514934,-0.17165191,0.0026754749,-0.2777682,-0.052551188,0.32660285,0.11385367,0.29465467,0.8021404,-0.00083548774,-0.19047412,0.43325984,0.255582,-0.058928013,-0.09060089,0.37034497,0.17452185,-0.21575265,-0.113429435,-0.3144503,-0.272308,0.5800109,0.031196443,0.29104707,0.67989945,0.046791,-0.47653738,-0.13955349,-0.1972008,-0.21354729,0.073931314
NCI-H1838,-0.36515886,0.21130826,0.10597308,-0.1963061,0.060999207,-0.2539491,-0.1603284,0.60053027,0.21236049,0.3930281,0.38914567,-0.9565393,-0.2232438,0.32451206,0.11582987,0.40542826,-0.108805574,0.20553763,0.4148156,0.54967874,0.88225853,0.509461,0.62746924,-0.3593234,-0.33071023,0.37883008,0.9041848,-0.7400355,0.79826605,-0.633757,0.83311874,0.38797382,0.4848223,-0.47671402,-0.2793427,0.32010046,0.049406637,0.49039593,-0.36894056,0.46422395,-0.968945,1.0888157,0.69064313,-0.44590417,-0.7162328,0.16750108,-0.33915663,0.14776601,-0.649127,0.46154648,-0.30529442,0.10887862,0.3499546,0.93106043,0.73033917,-0.28637326,0.4863218,-0.26121622,-0.74255985,-0.63563824,-0.092309944,-0.387438,0.30752307,-0.28143466,-0.6213083,0.5350149,-0.19791265,-0.51519066,-0.61812717,0.47246814,-0.3021583,-0.95049554,0.17764166,0.67261153,0.19352557,-0.34307063,-0.76238364,-0.10766601,-0.2220639,0.65258443,0.062364295,0.17591809,0.2965466,-0.46392313,-0.74919474
TE-11,-0.36515886,0.21130826,0.10597308,-0.1963061,0.060999207,-0.2539491,-0.1603284,0.60053027,0.21236049,0.3930281,0.38914567,-0.9565393,-0.2232438,0.32451206,0.11582987,0.40542826,-0.108805574,0.20553763,0.4148156,0.54967874,0.88225853,0.509461,0.62746924,-0.3593234,-0.33071023,0.37883008,0.9041848,-0.7400355,0.79826605,-0.633757,0.83311874,0.38797382,0.4848223,-0.47671402,-0.2793427,0.32010046,0.049406637,0.49039593,-0.36894056,0.46422395,-0.968945,1.0888157,0.69064313,-0.44590417,-0.7162328,0.16750108,-0.33915663,0.14776601,-0.649127,0.46154648,-0.30529442,0.10887862,0.3499546,0.93106043,0.73033917,-0.28637326,0.4863218,-0.26121622,-0.74255985,-0.63563824,-0.092309944,-0.387438,0.30752307,-0.28143466,-0.6213083,0.5350149,-0.19791265,-0.51519066,-0.61812717,0.47246814,-0.3021583,-0.95049554,0.17764166,0.67261153,0.19352557,-0.34307063,-0.76238364,-0.10766601,-0.2220639,0.65258443,0.062364295,0.17591809,0.2965466,-0.46392313,-0.74919474
Ca Ski,0.81308985,-0.07422688,-0.086599134,0.36187047,-0.33037233,0.06712059,-0.578236,-0.25494227,-0.085129015,-0.32541233,0.22489859,0.058394063,0.009249534,-0.71996474,0.07132241,0.3736447,-0.44034913,-0.58017564,0.2056963,-0.4610187,1.0840545,0.014108091,-0.318639,0.118572734,0.2351195,-1.0702739,-0.20416531,-0.45972225,0.48948476,-0.2013573,0.03860709,0.25759447,0.12587933,-0.087792106,0.20014659,0.9960805,0.063320704,0.1378863,-0.18590295,-0.51261103,-0.19021603,0.59858835,-0.019271318,0.34065163,-0.17605291,-0.6420109,-0.20586264,-0.025373364,-0.31604216,0.44414067,-0.38080966,-0.48056155,-0.20647147,-0.23388033,-0.00090635725,0.059488997,0.6304101,-0.65238583,-0.77573115,0.6006943,-0.28096405,-0.48891073,0.3780269,-0.68907577,-0.16136612,0.37070686,0.5180327,-0.075579844,0.49143827,-0.34384558,0.20413949,-0.5267868,-0.3024186,-0.64763814,-0.002321864,0.36148795,0.45642886,0.56065536,0.22104035,0.5710192,0.30267662,-0.11809431,0.38459447,0.51319957,0.40781447
TUR,0.44504392,0.055517916,-0.21592452,-0.010861709,-0.12713861,0.11641344,-0.6122951,0.33310416,0.2829607,0.061694656,0.45708728,-0.33180127,-0.17990285,-0.30047184,0.2942198,0.58883566,-0.13586865,-0.40024507,0.34939426,-0.19462468,0.9951393,0.45652232,0.20064941,-0.20507416,-0.28755423,-0.35631552,0.60100055,-0.52620465,1.0440117,-0.68604255,0.29535523,0.3766758,0.4758539,-0.16667083,0.1318759,0.6777497,0.29479292,0.41405037,-0.1665935,-0.08409947,-0.63374996,0.646752,0.43490118,-0.50006074,-0.5967739,0.060045276,-0.5436742,0.47462934,-0.6194321,0.38602802,0.0027068593,0.03449997,0.08541208,0.34548888,0.61949164,-0.11213353,0.7762172,-0.4085615,-0.74284226,0.21048553,-0.2979587,-0.7209852,-0.14776212,-0.64241135,-0.6126706,0.41169304,-0.15778342,-0.10674918,-0.1067121,-0.25369093,-0.38400245,-0.9294512,-0.031481937,0.040268704,-0.061211057,0.093907066,-0.12211974,0.013829841,-0.54725945,0.8105594,0.5115989,0.1889284,0.10408124,0.027146136,-0.34082466
Capan-2,0.06450046,0.58045626,0.05355545,-0.13368466,-0.43813166,-0.40570718,-0.27745944,-0.52453375,-0.5554356,-0.0347257,-0.6348928,-0.041571938,0.38530308,-0.2515628,0.14985931,0.0009614019,-0.33075765,-0.21577376,0.07481022,0.40987033,0.57593745,-0.6983229,-0.4013473,0.16982733,0.66255957,-0.06346548,-0.35233188,-0.52302545,-0.12757686,0.23105225,-0.07575738,0.0680573,0.093970984,-0.11887735,-0.5857472,0.13671781,0.26882324,-0.04937748,-0.42462447,-0.5388992,0.07923561,0.9800273,-0.010154443,0.16256882,-0.3693132,-0.1993005,0.09601565,-0.4479998,0.2507095,0.36280546,-0.670949,0.20189984,-0.3750997,-0.51027006,-0.39632162,-0.18132934,-0.11355299,0.033209324,-0.31013647,0.37106484,-0.03463486,0.41315112,1.0259918,-0.26593482,0.14071237,0.4197401,0.13384631,0.20736857,0.7477469,-0.21271083,0.030669875,-0.19612959,-0.41820976,-0.09554042,-0.16239287,0.33995527,0.46745092,0.38441893,0.8589822,0.1351799,-0.6457854,-0.027336536,0.24360187,-0.003299288,0.31226805
HCT 116,-0.21081622,0.3673233,-0.47041377,-0.39126047,-0.7702309,0.07886075,-0.5701915,0.47737858,0.6144158,0.7061411,-0.040972862,-0.55278796,0.011805419,0.26871267,0.56517994,0.9580767,0.17945379,-0.12176773,0.4135762,0.63255316,1.0478911,0.07740442,0.1567766,-0.6682596,-0.025355645,0.6325709,0.8299138,-1.1741742,0.8365383,-0.50270694,0.49244976,0.4544165,1.2927147,-0.4996796,-0.10051171,0.1705985,0.8159857,0.47059765,-0.4726203,-0.29191935,-0.9571069,1.3895925,1.1626303,-1.1448809,-1.3098484,0.047289684,-1.1409091,0.18369468,-0.0693007,0.68662584,-0.30812725,0.73880994,0.0751103,0.3607687,0.7269144,-0.5757299,0.4750577,-0.17187703,-1.1151923,0.067264274,-0.5944484,-0.34828925,-0.016593484,-0.7162733,-0.89092416,0.52771616,-0.7443621,0.067776196,0.13426487,-0.16839193,-0.96994317,-0.8708239,-0.57685846,0.60844,-0.48356575,0.31800574,-0.18718722,-0.24882948,-0.08763885,0.70571125,-0.1662083,-0.12737542,-0.19861324,-0.35594013,-0.4002796
Ramos.2G6.4C10,0.3370279,0.11436234,0.19254865,-0.14717962,0.3258254,-0.2629724,-0.34422868,-0.07927474,-0.41032043,-0.15482841,0.035505038,-0.1647874,0.10063722,-0.34061095,-0.011905422,-0.21114396,-0.2724525,-0.41408506,0.14527181,-0.18620788,0.60458684,-0.008899878,0.068532184,0.26056752,-0.18504046,-0.31375605,0.19385017,-0.008807721,0.3168111,-0.26434666,-0.07432799,0.018077366,-0.13628338,0.17684056,-0.16900188,0.28378692,0.06966519,0.09781459,-0.14082727,0.14754136,0.09143222,0.2933378,-0.14586827,0.19101746,0.08923273,0.27353463,0.4866036,0.018843949,-0.45257553,-0.017198423,-0.14483371,-0.16122638,-0.25333747,0.16418205,0.08649223,0.1672381,0.23200715,0.0033497731,-0.055740748,0.045102317,0.06594256,-0.016040992,0.5229451,0.011554619,0.0033699519,0.28791398,0.111812375,-0.047953684,0.03597962,-0.10620866,0.15277772,-0.5249205,0.16078629,0.058969066,0.17249434,-0.23833434,0.112388425,0.14949591,-0.012394301,0.4534426,0.16089611,0.44908452,0.29065424,0.022740848,-0.14486732
NCI-H64,0.3370279,0.11436234,0.19254865,-0.14717962,0.3258254,-0.2629724,-0.34422868,-0.07927474,-0.41032043,-0.15482841,0.035505038,-0.1647874,0.10063722,-0.34061095,-0.011905422,-0.21114396,-0.2724525,-0.41408506,0.14527181,-0.18620788,0.60458684,-0.008899878,0.068532184,0.26056752,-0.18504046,-0.31375605,0.19385017,-0.008807721,0.3168111,-0.26434666,-0.07432799,0.018077366,-0.13628338,0.17684056,-0.16900188,0.28378692,0.06966519,0.09781459,-0.14082727,0.14754136,0.09143222,0.2933378,-0.14586827,0.19101746,0.08923273,0.27353463,0.4866036,0.018843949,-0.45257553,-0.017198423,-0.14483371,-0.16122638,-0.25333747,0.16418205,0.08649223,0.1672381,0.23200715,0.0033497731,-0.055740748,0.045102317,0.06594256,-0.016040992,0.5229451,0.011554619,0.0033699519,0.28791398,0.111812375,-0.047953684,0.03597962,-0.10620866,0.15277772,-0.5249205,0.16078629,0.058969066,0.17249434,-0.23833434,0.112388425,0.14949591,-0.012394301,0.4534426,0.16089611,0.44908452,0.29065424,0.022740848,-0.14486732
MC116,0.44504392,0.055517916,-0.21592452,-0.010861709,-0.12713861,0.11641344,-0.6122951,0.33310416,0.2829607,0.061694656,0.45708728,-0.33180127,-0.17990285,-0.30047184,0.2942198,0.58883566,-0.13586865,-0.40024507,0.34939426,-0.19462468,0.9951393,0.45652232,0.20064941,-0.20507416,-0.28755423,-0.35631552,0.60100055,-0.52620465,1.0440117,-0.68604255,0.29535523,0.3766758,0.4758539,-0.16667083,0.1318759,0.6777497,0.29479292,0.41405037,-0.1665935,-0.08409947,-0.63374996,0.646752,0.43490118,-0.50006074,-0.5967739,0.060045276,-0.5436742,0.47462934,-0.6194321,0.38602802,0.0027068593,0.03449997,0.08541208,0.34548888,0.61949164,-0.11213353,0.7762172,-0.4085615,-0.74284226,0.21048553,-0.2979587,-0.7209852,-0.14776212,-0.64241135,-0.6126706,0.41169304,-0.15778342,-0.10674918,-0.1067121,-0.25369093,-0.38400245,-0.9294512,-0.031481937,0.040268704,-0.061211057,0.093907066,-0.12211974,0.013829841,-0.54725945,0.8105594,0.5115989,0.1889284,0.10408124,0.027146136,-0.34082466
DBTRG-05MG,-0.4051003,-0.21194701,-0.62058014,0.16628361,-1.1521218,-0.24253124,-0.6415424,1.2038743,1.5357869,1.0529819,0.4541803,-1.0799688,-0.25140637,0.95556086,0.8428735,1.5185666,-0.2986556,0.48550498,0.42768684,1.0128795,0.54865676,1.3417078,1.2488801,-1.1751038,-0.03255671,0.7016995,0.94247675,-1.1184119,1.4853836,-0.88598096,1.1334152,0.2639609,1.0330565,-0.49956328,0.49432302,0.61898255,0.7773248,1.4556876,-0.52781326,0.08383073,-2.4393694,1.449449,1.507412,-1.1271422,-1.6302168,0.1120744,-2.2440503,0.9919926,-0.30941293,1.1986638,0.13220146,0.14964171,1.0632143,0.79863054,1.3619761,-0.8225104,0.7474708,-0.6532875,-1.164877,-0.41159147,-0.4429954,-0.91743207,-0.3947695,-0.77214706,-1.6723875,0.76648825,-0.94108367,-0.40776134,-1.2016282,0.7267939,-1.2664891,-1.438784,-0.074276604,0.6963523,-0.5930255,0.61168975,-1.4734584,-0.5777346,-0.61017716,0.67450684,-0.16642255,-0.4043263,-0.677666,-0.9777182,-1.1226057
DMS 79,0.3370279,0.11436234,0.19254865,-0.14717962,0.3258254,-0.2629724,-0.34422868,-0.07927474,-0.41032043,-0.15482841,0.035505038,-0.1647874,0.10063722,-0.34061095,-0.011905422,-0.21114396,-0.2724525,-0.41408506,0.14527181,-0.18620788,0.60458684,-0.008899878,0.068532184,0.26056752,-0.18504046,-0.31375605,0.19385017,-0.008807721,0.3168111,-0.26434666,-0.07432799,0.018077366,-0.13628338,0.17684056,-0.16900188,0.28378692,0.06966519,0.09781459,-0.14082727,0.14754136,0.09143222,0.2933378,-0.14586827,0.19101746,0.08923273,0.27353463,0.4866036,0.018843949,-0.45257553,-0.017198423,-0.14483371,-0.16122638,-0.25333747,0.16418205,0.08649223,0.1672381,0.23200715,0.0033497731,-0.055740748,0.045102317,0.06594256,-0.016040992,0.5229451,0.011554619,0.0033699519,0.28791398,0.111812375,-0.047953684,0.03597962,-0.10620866,0.15277772,-0.5249205,0.16078629,0.058969066,0.17249434,-0.23833434,0.112388425,0.14949591,-0.012394301,0.4534426,0.16089611,0.44908452,0.29065424,0.022740848,-0.14486732
Onda 10,0.44504392,0.055517916,-0.21592452,-0.010861709,-0.12713861,0.11641344,-0.6122951,0.33310416,0.2829607,0.061694656,0.45708728,-0.33180127,-0.17990285,-0.30047184,0.2942198,0.58883566,-0.13586865,-0.40024507,0.34939426,-0.19462468,0.9951393,0.45652232,0.20064941,-0.20507416,-0.28755423,-0.35631552,0.60100055,-0.52620465,1.0440117,-0.68604255,0.29535523,0.3766758,0.4758539,-0.16667083,0.1318759,0.6777497,0.29479292,0.41405037,-0.1665935,-0.08409947,-0.63374996,0.646752,0.43490118,-0.50006074,-0.5967739,0.060045276,-0.5436742,0.47462934,-0.6194321,0.38602802,0.0027068593,0.03449997,0.08541208,0.34548888,0.61949164,-0.11213353,0.7762172,-0.4085615,-0.74284226,0.21048553,-0.2979587,-0.7209852,-0.14776212,-0.64241135,-0.6126706,0.41169304,-0.15778342,-0.10674918,-0.1067121,-0.25369093,-0.38400245,-0.9294512,-0.031481937,0.040268704,-0.061211057,0.093907066,-0.12211974,0.013829841,-0.54725945,0.8105594,0.5115989,0.1889284,0.10408124,0.027146136,-0.34082466
SW900,-0.51167226,0.23977162,-0.3769664,-0.40595877,-0.7716331,-0.64457315,-0.51396316,0.5649196,0.5065466,0.8617675,-0.52902436,-0.6909237,0.32947105,0.89209765,0.81884974,0.36565995,-0.34046373,0.13675715,0.19080393,1.1655642,0.27124563,0.33437613,0.7587877,-0.62880385,0.41503695,0.9767928,0.31088245,-0.6304035,0.5157547,-0.2519648,0.31883815,-0.1443167,0.719479,-0.13649067,-0.16062422,-0.13646631,0.8888184,0.7901798,-0.58936924,-0.040308084,-1.3018954,1.2836986,0.95723236,-0.7145788,-1.1537237,0.5744616,-0.8946335,0.34669313,0.29894876,0.81170976,-0.2604771,0.4639951,0.26508722,0.26849428,0.56485045,-0.679524,0.061337374,0.22378577,-0.48282626,-0.15701365,-0.0763303,0.32354805,0.42140514,-0.1080251,-0.8100752,0.55324084,-1.0367423,0.068828486,-0.37309316,0.41369113,-0.9405513,-0.64588535,-0.1970649,0.9449072,-0.57106715,0.36791208,-0.64190114,-0.51249635,0.23433308,0.3622242,-0.806095,-0.12820514,-0.5907294,-0.98005,-0.84258366
SW1990,-0.6881628,0.58288354,-0.07865467,-0.49490505,-0.44277593,-0.32747185,-0.21822615,0.42066202,0.21128304,0.69485277,-0.26640564,-0.80129504,0.09351184,0.5488581,0.35215172,0.5180551,0.094717935,0.23906688,0.35439608,1.0696582,0.749444,-0.047994718,0.35451072,-0.52846205,0.0678779,1.0126525,0.8085247,-1.0239484,0.5021489,-0.35067493,0.6520075,0.32663074,0.90672857,-0.5295226,-0.5798335,-0.19399251,0.5123255,0.38314965,-0.5471189,0.064158194,-0.83723897,1.4663013,0.9702435,-0.8797927,-1.1103554,0.2801718,-0.6203837,-0.08156289,-0.070750535,0.53157884,-0.49716288,0.75559,0.14955965,0.5237006,0.5381365,-0.55897504,0.09278064,0.10869075,-0.7155629,-0.41873142,-0.24579604,0.109258756,0.48160762,-0.28973848,-0.62924314,0.5711444,-0.6585384,-0.09764585,-0.14446807,0.25134626,-0.71368116,-0.7448009,-0.2886425,0.94336534,-0.21052803,-0.020544006,-0.48269877,-0.26917294,0.21039258,0.4441753,-0.5341583,0.048521314,-0.010718784,-0.66353726,-0.60318244
KYSE-270,0.3370279,0.11436234,0.19254865,-0.14717962,0.3258254,-0.2629724,-0.34422868,-0.07927474,-0.41032043,-0.15482841,0.035505038,-0.1647874,0.10063722,-0.34061095,-0.011905422,-0.21114396,-0.2724525,-0.41408506,0.14527181,-0.18620788,0.60458684,-0.008899878,0.068532184,0.26056752,-0.18504046,-0.31375605,0.19385017,-0.008807721,0.3168111,-0.26434666,-0.07432799,0.018077366,-0.13628338,0.17684056,-0.16900188,0.28378692,0.06966519,0.09781459,-0.14082727,0.14754136,0.09143222,0.2933378,-0.14586827,0.19101746,0.08923273,0.27353463,0.4866036,0.018843949,-0.45257553,-0.017198423,-0.14483371,-0.16122638,-0.25333747,0.16418205,0.08649223,0.1672381,0.23200715,0.0033497731,-0.055740748,0.045102317,0.06594256,-0.016040992,0.5229451,0.011554619,0.0033699519,0.28791398,0.111812375,-0.047953684,0.03597962,-0.10620866,0.15277772,-0.5249205,0.16078629,0.058969066,0.17249434,-0.23833434,0.112388425,0.14949591,-0.012394301,0.4534426,0.16089611,0.44908452,0.29065424,0.022740848,-0.14486732
