,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83
SK-MEL-30,0.36223167,1.1262033,0.27733982,2.318403,-1.0985937,0.41578877,1.3438636,2.3673396,-0.46838674,3.0501323,-1.5009876,-1.1047115,0.71503305,-0.2539527,-3.3407795,-3.3314497,-2.9095821,0.0471008,0.54474545,2.620655,-2.1825454,-0.09901402,-1.2570409,2.397651,0.93818855,-0.5601897,1.0839297,0.42115617,-1.3790286,-0.4855635,-0.22173217,-0.78421736,0.9747338,-0.9235491,-3.735598,0.34276494,1.9225726,-1.9283595,-2.3479095,0.22964627,0.58151877,-0.16815978,-1.0272913,0.34835297,-0.07648492,1.0635662,-0.6608059,1.6423222,-1.1417542,0.24891657,1.3665017,0.92614573,-0.034517523,-0.8845798,0.930502,-0.29906213,3.8354294,-3.7909212,1.3548243,-0.8179119,0.7794036,-0.074603364,2.7494318,0.20117916,0.5023928,1.6207342,1.7246928,1.3606195,-0.24786814,-1.3494565,-1.7328418,2.683882,0.8474304,-2.8186464,0.6255809,-1.3994781,1.5522393,-0.033841103,1.0623664,0.22809869,0.48418418,1.9960209,0.0049942886,1.4029301
MDA-MB-415,-1.0306803,-1.0781896,-0.099110566,1.8584541,-0.06451216,-1.3624374,0.47005513,0.16895683,0.33171052,-0.21993795,-2.294266,0.28020102,1.6057403,-0.2501478,-0.10779016,-0.52363116,-1.7944249,0.9139683,-0.21042033,0.4227685,0.51362735,-0.61589044,0.31070894,0.8384782,1.0819074,0.30244574,-0.8409162,-1.2023479,1.1554666,0.18059723,0.36692488,0.568005,-1.2059048,-0.78238076,-1.2286144,-1.1387713,1.5428991,-1.1985178,-0.95270705,0.55980426,-1.6133846,1.3898038,0.33972353,-2.0508015,1.0824546,-0.71047366,-1.4544014,1.4526422,-2.1716168,1.6872772,-0.14352019,-0.74335116,1.6644181,-0.99019617,-0.41570893,-2.3748367,-0.12709072,-1.3623861,0.8627779,1.4399991,1.0841365,-1.0876831,1.9905373,0.79096293,1.8778285,0.06618284,1.5704515,-0.45346898,-0.65355784,0.6429852,-0.9839007,1.3679278,1.313509,-0.602806,0.5423003,-1.6963696,-0.07396256,1.7694088,1.7204949,0.8397074,-0.16741146,1.3017651,0.100969665,-1.05702
HuP-T3,-0.5869605,-0.5432266,0.30047518,0.66632646,-0.46201572,-0.39265984,1.0211807,0.12271775,0.9962629,0.6325402,-1.1864588,0.13806556,1.7932136,-0.5202745,-1.1891277,-0.41298577,-0.5326466,0.70087224,0.7071109,1.1664686,-0.36839998,0.34392098,0.25703898,1.7364963,0.4367273,0.19876216,0.12541363,-0.9285739,0.1780673,-0.48009747,-0.30654082,0.11604133,-0.70605665,0.09234803,-1.3590288,0.038772613,1.3521171,-1.3146976,-1.2891634,0.6741918,-0.9546988,1.4903358,-0.2913149,-1.6484731,1.6830939,0.004872351,-1.4909655,2.0681372,-2.2916017,1.3641986,0.19148369,-1.2508596,0.8636528,-0.7826568,-0.107291184,-1.6915274,0.9659208,-2.0117798,1.4180192,0.85621756,1.4934843,-0.47442812,0.49459368,1.4094301,1.1928166,1.0002269,1.5719563,0.7880432,-0.574921,-0.38649368,-1.7637975,2.4818306,0.93461674,0.1804119,0.7603782,-0.31536132,0.23813841,2.0098855,2.5179672,0.5209196,-1.1991189,1.8871582,-0.16867322,-0.3637575
SW48,-0.3114803,-0.008173358,0.20735261,1.0144441,-0.5708771,-0.1247961,0.6736642,0.88988316,0.35933492,0.8862543,-1.4884776,-0.41166615,1.3336254,0.11667466,-1.615905,-0.961274,-1.6129119,0.63941944,0.7104555,1.2192633,-0.3738155,0.28448159,-0.35746798,1.5326666,0.43052903,0.31702068,0.061040122,-0.62539244,0.28421143,0.012681009,-0.12230948,0.14346547,-0.26760992,0.12651402,-1.4983747,0.076853864,1.5274767,-1.1922429,-1.1917201,0.5089636,-0.5830059,1.1897528,-0.89151937,-1.2051946,1.4042549,0.08909196,-0.9005625,1.8727261,-1.8602952,0.6619923,0.34622905,-0.27933565,0.845735,-0.52389157,0.53448296,-1.5430175,1.1960219,-1.8202274,1.3447244,0.48726106,1.2873405,-0.44871253,1.2004334,0.6922955,1.0385026,0.9288616,1.15161,1.0153781,-0.18489647,-0.4692916,-1.1223837,2.3697398,0.72780955,-0.82778263,0.79922086,-0.8767255,0.32921767,1.2147623,1.6919124,0.23166364,-0.73605794,2.2110507,0.06334726,0.09493784
SAS,-0.9898165,-0.7062041,0.2037044,0.41597748,0.19923133,-1.1373687,0.9095577,-0.11929683,2.2786827,-0.84979457,-0.88449174,0.62103266,2.573415,-0.59444827,-1.309949,-0.053417314,0.16221514,1.0670786,1.4389606,1.1225454,0.248031,0.47736177,1.6262343,1.891445,0.2392986,1.201312,0.000846204,-1.2801121,0.88479084,-0.92084587,-0.2606529,-0.4915936,-1.0420307,0.74334204,-1.0593444,0.05980079,1.4573517,-1.2700449,-0.79595155,0.42261052,-1.1641315,2.2567768,0.10041676,-2.1474068,2.9366124,-0.21556902,-1.9815845,2.5278742,-2.852382,1.8738203,-0.16318658,-2.3628943,0.978709,-0.78896165,-0.45368236,-1.9153816,-0.37115246,-1.5336932,2.0882635,0.76308835,2.2486863,-0.47473904,-0.52010465,1.9681529,0.61824983,0.98180705,2.2162411,0.6451944,-1.20675,0.0803341,-2.534161,2.9738505,0.90348285,1.4830564,1.3181237,0.09040745,0.17416471,2.7822201,3.4654381,0.22606696,-2.2696447,2.3990242,-0.60702974,-0.4297242
RMG-I,-0.36675674,0.9607307,1.2194275,0.9840802,-1.3861198,0.2927163,1.1371027,2.1431248,1.565215,2.142059,-1.2364563,0.13398099,2.0305543,-0.40818644,-4.152705,-2.0542452,-0.47487444,0.81362015,1.8474394,3.524858,-1.8574649,0.71087235,-0.3692556,3.3976955,0.42000008,0.48529515,1.2338785,-0.3285463,-0.7910326,-1.50248,-0.6574627,-1.2331946,0.5589821,0.66670054,-3.0827491,1.2647765,2.4183025,-2.0014093,-2.0733612,0.73705274,-0.33465016,1.342389,-1.3414123,-0.5065265,2.471822,0.7347145,-1.275394,3.7976303,-3.3694465,0.76526135,1.138347,-1.1020123,0.028129976,-0.8699159,0.21058497,-1.1400875,3.05259,-3.940117,2.9008346,-0.5071515,2.753058,0.18436264,0.3831665,1.9021096,0.5129173,1.8698931,2.3403852,2.330259,-0.82254773,-1.2282047,-3.010241,4.763975,0.8119703,-0.44533712,1.3824768,-0.2685291,0.96546113,1.9281508,3.2511563,0.38566977,-2.2612045,3.6293914,-0.6224466,0.9574472
SBC-1,-1.6183466,0.74285644,0.57497126,4.8473053,-1.5816268,-1.4461501,0.7485825,3.9962742,-1.3616334,4.7945347,-4.530776,0.4976544,1.7286854,-1.9493669,-5.252342,-5.3834567,-4.654459,2.4007409,0.21922973,3.8329735,-2.956866,-1.3658583,-2.7881024,3.8034286,2.9122615,-0.42825806,-0.29738438,-0.5028734,-0.7473266,-0.87154,-0.09164442,0.37385076,-1.0995638,-2.193129,-5.9010777,-1.1165452,3.6772935,-4.3401446,-4.0349603,1.7396864,-2.3673997,0.97720295,-1.3232247,-1.1533059,1.0720932,-0.07002598,-2.7626998,3.629414,-3.8603542,2.1012173,0.7509875,2.4411135,1.3945884,-3.4129472,-0.5421934,-3.5475044,5.834641,-5.8926163,3.6435127,1.3185997,2.067417,-2.4620507,6.0281696,1.192195,3.8469012,1.1447573,3.6996388,1.6789583,-1.019927,-0.1798368,-2.283346,4.8968835,4.379165,-5.9533963,1.5317125,-4.4943423,0.8860257,0.831411,2.1722853,1.0663491,0.53696036,3.8261616,0.3879846,-1.3131148
CP66-MEL,0.6932876,0.8909476,0.0148532605,2.0402308,-1.142945,0.11957679,1.0751845,2.3134403,-1.1542752,2.1503682,-1.9683129,-1.1299223,0.44213817,0.015008225,-2.1322463,-3.5772407,-3.6384518,0.01390469,0.32266012,1.8328997,-0.77037966,-0.11537155,-1.3160875,2.09996,0.9778723,-0.4136155,0.62244993,0.8100229,-0.31461453,-0.12566751,-0.07777849,-0.29961428,1.0114936,-0.46088034,-2.891315,-0.12275712,1.5957676,-1.7959716,-2.110958,-0.09056416,0.1273335,-0.23424554,-1.2059128,0.0149273155,-0.21319427,0.9264965,-0.64028364,0.3458383,-0.9031841,0.49070564,1.5219686,1.6830317,0.3440213,-0.705191,0.6480057,-1.0304934,2.6016462,-2.9652717,1.2274934,0.1737597,0.24590886,0.07886458,3.250307,0.0049178763,1.2209983,1.1555017,1.1129886,1.030446,0.336772,-1.0850071,-0.83109397,1.7968365,0.8516609,-2.7112055,0.22099927,-2.099271,0.400451,0.033668645,0.7513961,0.13475548,1.0868876,1.8975744,-0.4057617,1.3112535
L-363,5.457681,2.7921674,-0.5687599,2.4195921,-0.34281874,3.4756792,-1.7027627,5.8257422,-6.645083,0.2941217,-2.753729,-1.1876714,-4.0364313,3.4911325,2.4882157,-6.353685,-7.3724475,-2.4077592,-4.0119047,-1.7467879,4.512445,-0.18966533,-3.2884595,-2.767997,0.3176786,0.5595157,-0.6938928,6.991729,0.4574016,3.9178138,2.0464337,1.8814038,6.8413544,-1.3766124,2.0819016,-1.6150622,0.73170465,2.8234582,-0.086151235,-3.8645947,1.0522598,-5.014344,-4.0467963,6.338906,-7.8115597,0.73793834,5.9826326,-7.9589467,5.06207,-4.747207,3.011554,7.2814035,-1.1593335,1.8480253,3.287137,0.43883166,-1.9034914,4.7000365,-4.888136,-0.66585404,-3.758281,3.0334399,7.007546,-5.9090343,-1.9203025,-3.4003143,-6.9296947,-0.53388506,5.246664,0.0025857307,6.2205753,-5.6331935,-4.731226,-2.1864798,-3.5477798,-5.131319,-4.313507,-6.675348,-4.927993,-0.05820132,7.849619,-5.1669884,-1.0752242,3.1882932
MHH-CALL-2,14.0505495,7.569116,-1.8857621,0.72823036,0.32695603,10.561907,-4.9000244,10.375597,-13.496312,-2.8418977,-2.500631,-3.6940477,-10.549056,9.043102,7.208228,-11.125346,-10.327685,-6.1868105,-7.589576,-6.2613854,11.283034,0.42165214,-6.2860003,-8.240535,-3.0588188,1.431177,-0.07515451,16.35711,1.5629635,10.07066,4.652117,2.5499315,17.720797,0.6653681,6.7101083,-1.3342445,-1.0046822,8.977722,3.2392898,-10.747643,3.6140678,-11.124643,-7.5865088,16.428621,-17.307976,2.4564471,16.249863,-19.137798,13.572706,-14.549292,6.603408,14.765993,-4.921464,6.961495,7.7594743,3.9308755,-6.9622855,14.218537,-13.741163,-2.7046778,-8.777087,8.404818,9.550014,-13.242728,-8.251373,-7.4415474,-17.326097,-0.11128624,10.66922,-1.002873,16.091797,-13.928382,-14.450892,-0.6820079,-8.011064,-7.3836517,-9.591795,-15.620972,-12.852677,-2.84001,14.310217,-12.513795,-4.8526187,8.954505
HuTu 80,-0.18626978,1.18714,0.38882104,2.3283682,-0.98694795,0.38316014,-0.06344056,2.9839036,-0.7557638,2.7522998,-2.3893118,0.33257005,0.91930956,-0.47161695,-3.3235202,-3.6880608,-2.6905887,0.89248633,0.030027013,2.7148376,-1.837231,-0.20683977,-1.49843,1.8130646,1.499266,0.06383997,0.35052994,0.3387685,-1.1808546,-0.17890829,0.47833633,0.0071312,0.69117504,-1.0277089,-3.3752584,0.0007571085,2.1884935,-1.9347787,-1.9984268,0.6459192,-0.403223,0.00012289974,-1.5573293,0.54829776,0.017613443,0.71250325,-0.23862194,1.8176486,-2.0668604,0.18475,1.1958134,1.629711,0.009473508,-0.9569206,0.3140829,-1.3213588,3.5613945,-2.992713,1.414768,-0.3062435,1.1527833,-0.4272127,3.0805871,0.46743226,0.89018875,0.6624589,1.4772408,1.3694675,-0.23257092,-0.56533694,-0.75157285,2.6357963,1.4052507,-2.9189215,0.8190118,-2.2741184,0.8067687,-0.30329373,0.8792567,0.68727285,0.84524256,2.109116,0.024149148,0.45676798
SBC-5,-0.5702631,0.68157464,0.16386925,2.9602046,-0.77087027,0.24782969,-0.22171907,3.9287064,-0.8018284,2.9995372,-3.03471,0.5841718,1.2354509,-0.53731334,-3.2451735,-4.2146516,-3.7221224,1.2035332,-0.47045657,3.0559342,-1.3219241,-0.8909951,-1.7941072,1.7767255,2.1393406,0.40404493,-0.33708265,0.39980692,-1.2892803,-0.16569287,0.76580983,0.82362,0.89881825,-1.6878033,-3.0875204,-0.6329065,2.9293687,-1.787034,-2.222773,0.20967984,-0.7125334,-0.05562085,-1.6121336,0.9695884,-0.75989354,0.21469213,-0.49402994,1.5638585,-2.2330728,-0.255186,0.90170383,1.5662158,0.39588016,-1.4071113,0.14395283,-1.8806349,3.5770252,-3.22832,1.3059658,0.11790041,1.650226,-0.8789827,4.0193048,0.6372799,1.7196412,0.17762749,1.4336388,1.3639362,0.02008569,-0.12112253,-1.3388889,2.711451,1.8531653,-3.3548126,0.9549791,-2.8362465,0.66817945,-0.72284573,1.1004684,1.2694008,1.5982172,1.427826,0.36974302,0.03793468
DJM-1,-1.4290789,-1.8419312,0.10488459,-1.0976132,0.5388259,-1.893575,1.5416943,-2.014952,3.8987348,-3.7210922,-0.367836,0.6658982,3.8011918,-0.22169437,0.9270643,1.7700765,1.7392769,0.94797695,2.195049,-0.56233346,2.50907,0.9782157,3.5965648,1.3892357,-0.58124393,1.5943172,-0.066011995,-1.8940122,3.0471995,-1.0173672,-1.1065888,-0.6705134,-1.4680411,1.925244,1.1069956,0.2945417,0.43410683,-0.47119865,0.03772258,0.29792917,-1.6007835,3.6976802,0.43355578,-3.9896407,4.306146,-0.60204864,-3.2348995,2.5147755,-2.775029,2.5332022,-0.52782273,-4.905672,1.9581214,0.19389771,-0.49331868,-2.3823483,-3.9447753,0.8279091,2.3562777,1.5002226,2.1481748,-0.35457152,-2.0747328,1.9292632,0.733273,1.0278317,1.807277,-0.2757354,-1.0835837,0.11992291,-3.2161763,2.169035,0.5986992,4.6708736,0.9904314,0.92605835,-0.8168592,4.902897,5.0854306,-0.18913396,-3.976784,2.5469959,-1.0836576,-0.45508927
KMOE-2,6.45242,3.696097,-1.1372927,0.90888083,-1.5606358,4.9105945,-1.5691786,5.688929,-8.670744,0.8984075,-1.8350545,-2.697232,-4.7500224,5.402871,2.660595,-7.169935,-7.1623755,-2.7430444,-3.2137156,-2.6901944,4.371691,0.7766794,-4.8552475,-3.422017,-1.2611506,-0.52286243,0.5654096,7.5165396,1.2457376,4.8789215,1.7407194,2.149672,7.7406716,-1.0010309,2.1670723,-0.8704782,-0.43714342,3.6370087,1.222179,-2.9755926,1.3239391,-5.3315954,-5.1434665,7.5681095,-8.657955,1.6117114,6.2945127,-9.194867,5.4319015,-5.700986,4.1625905,8.776595,-2.824127,2.3055673,4.718958,0.76983964,-1.3482718,5.7974286,-5.781484,-1.459804,-4.3179636,3.5485363,7.7594557,-6.6327996,-1.7355691,-1.59385,-7.44474,-0.41660938,6.0710435,-1.5923657,8.420103,-5.6716466,-5.09581,-3.2729552,-3.510386,-5.5225277,-4.628526,-7.2397585,-6.213511,-2.2919438,8.372595,-4.6098614,-0.9016902,4.5798984
NCI-H1563,-0.44288647,0.5704113,0.47738352,1.5434159,-0.7941264,0.08851322,0.5233666,2.0721326,0.8295215,2.3360775,-1.6115378,0.5270044,1.5196561,-1.1327437,-3.6233802,-2.274017,-1.0185014,0.8073208,0.84319174,2.9660969,-2.2891202,0.0772837,-0.67156893,2.3784883,1.0984243,0.13998803,0.7698387,-0.39395437,-1.4161391,-1.3237524,-0.03857305,-0.54544395,0.40864697,-0.4681929,-3.0380535,0.6593963,2.187671,-2.2792091,-1.99417,0.9050243,-0.29269502,0.56038177,-0.9501973,-0.0975211,1.1005265,0.41032413,-0.9948862,2.8702633,-2.3628159,0.71206653,0.7919648,-0.25757208,0.00978327,-1.1597526,0.061220888,-0.6592392,3.1774602,-3.4689565,1.9713465,-0.47219726,2.010347,-0.0614318,0.9407126,1.3312496,0.6518183,0.9398256,1.9603881,1.7759207,-0.59837174,-0.70072806,-1.9524084,3.4312255,1.1728045,-1.4021631,0.9708989,-0.69797647,1.2078623,0.92581445,2.0702581,0.5927775,-0.8381834,2.4612987,0.14742008,0.51682204
Kasumi-1,8.133036,4.203186,-0.84367347,0.13662665,-1.9416286,5.561749,-1.3324525,6.7480955,-8.898864,-0.6557592,-1.1542386,-2.9879336,-5.0793853,6.109238,2.7883587,-7.8535223,-6.594655,-3.2077866,-2.6733732,-3.3875067,5.364267,1.2196771,-5.0393357,-2.9508014,-2.393221,0.15755765,0.52005666,8.665713,1.7194309,5.2456484,1.7455504,1.2441438,9.267969,0.31650433,2.9665813,-0.49820992,-1.2222861,4.2134604,1.1650398,-3.2060528,1.736091,-5.8356476,-5.7280273,7.937589,-8.343847,1.8724517,7.551348,-10.651853,6.0649924,-7.001578,4.4153614,9.069391,-3.049483,3.230569,5.143777,1.052034,-2.6915452,7.1598263,-5.8035727,-1.4413502,-4.8167253,4.05885,6.9101276,-7.718886,-2.5400293,-1.8174963,-9.32804,0.39520377,6.1651254,-1.7854986,9.401697,-6.200455,-6.6731124,-1.7951373,-3.9444652,-5.5544615,-6.213003,-7.961065,-5.936166,-2.5517185,7.6210284,-4.777175,-1.668192,5.4317317
SK-HEP-1,-0.41356343,0.26369554,0.28957072,2.0005493,-0.7418829,0.4197666,0.48944402,2.2571616,0.09267532,2.713003,-1.9580909,0.068846755,1.258825,-1.1024115,-3.1069107,-2.1153324,-1.8238108,0.4402975,-0.022573957,2.69722,-2.086646,-0.6264001,-0.75402296,1.4363192,1.4381301,-0.21928583,0.35848138,0.09600658,-1.1942351,-0.9411537,0.2004822,0.42281514,0.23993646,-1.1760391,-2.4434507,0.30330536,1.9987082,-1.532226,-1.888564,0.8670768,-0.10179248,0.23296687,-1.0307178,0.1632122,-0.36832136,0.44809082,-0.9120171,1.5620929,-1.39205,0.22996432,0.72344303,0.07356985,0.075482346,-1.1884674,0.23283562,-0.8643591,3.2552495,-3.1378977,1.3306653,-0.22398762,1.6040373,-0.0626317,1.7957286,0.5986334,1.0463177,0.33631545,1.3806926,1.4814167,0.26975876,-0.45497182,-1.3104156,2.5230842,1.0486804,-1.8600916,0.6580104,-1.1342283,1.266703,0.14857931,1.4982994,1.1864429,0.6390396,1.0463377,0.8631599,0.023147583
PA-1,-0.23733701,0.84049964,-0.075061746,2.1742847,-0.77729297,-0.07060963,-0.22384802,3.09377,-0.7228641,2.501195,-2.5399673,0.2704234,0.97120464,-0.3516452,-2.9584684,-3.8278584,-3.032756,0.94287467,0.16510466,2.5215213,-1.0857949,-0.44191638,-1.4773546,1.7453458,1.3273941,0.45318577,0.15577812,0.5844203,-0.6761329,-0.13276419,0.39127648,0.0061169835,1.000786,-1.0130819,-3.1794474,-0.18533388,2.4493222,-1.765409,-1.8156724,0.3911946,-0.8726426,0.099028535,-1.2175881,0.8250866,-0.11780763,0.12320004,-0.65153044,1.4744235,-2.138222,0.13222359,1.0439376,1.1871964,0.3361,-1.2052287,0.21721348,-1.6235899,2.8387518,-2.8399212,1.3902813,0.21591951,1.3289547,-0.45388037,3.3354588,0.5491915,1.0856285,0.40949166,1.6149365,1.2696712,-0.10235797,-0.32903695,-0.8769976,2.5418162,1.3269438,-2.6841376,0.8442102,-2.4275446,0.3875108,-0.060995564,1.1412196,0.5721548,0.7740339,1.7761533,-0.34527522,0.37868246
A-431,-0.98963624,-1.1839026,0.017273195,0.2554581,0.4202287,-1.2334849,0.6374331,-0.68624693,2.0874672,-1.8031306,-1.213362,0.50256425,2.4981923,-0.3182288,0.15306954,0.39896506,-0.26277915,0.9782317,1.0004982,0.3841771,1.226074,0.03481317,2.0428994,0.9876018,0.2731294,1.3752714,-0.49455112,-1.4540672,1.5570714,-0.14789478,-0.030605126,-0.098416895,-0.9917387,0.6410992,-0.32252413,-0.2752784,1.3668288,-0.7482836,-0.30759913,-0.0026483526,-1.3645316,2.3070135,0.26635155,-2.4010818,2.3218174,-0.6060659,-1.8749936,1.7102947,-2.5557444,1.6947714,-0.48472643,-2.6186593,1.5595695,-0.6219662,-0.5594303,-1.8836213,-1.2620502,-0.6805581,1.3091561,1.2461576,1.8603489,-0.44291413,-0.3054294,1.4712316,0.6633308,0.24899614,1.6611483,0.070573784,-1.0667422,0.41758212,-2.0644674,1.8520936,0.7332772,1.9256256,0.9065833,-0.13630544,-0.1990679,2.9012387,3.1445904,0.33960348,-1.747873,1.7048961,-0.5389714,-0.69942194
HCC2157,-1.0657334,-0.35189897,0.39973545,1.0520554,-0.20612618,-1.25271,0.9529587,0.04372712,1.9316478,0.05802059,-1.5288253,0.3566212,2.348931,-0.5663915,-1.4419501,-0.70502186,-0.47589558,1.2452611,1.278331,1.5610843,-0.25359288,0.38038468,0.99921715,2.494387,0.46699598,0.7650182,0.10111793,-1.3229345,0.6246686,-0.6725779,-0.21763608,-0.64493203,-0.6381006,0.4503583,-2.1276276,0.108207405,2.022852,-1.4193909,-1.0303379,0.6061515,-1.5414889,2.2866788,-0.14761291,-2.2975175,3.0172281,-0.15714514,-1.9706552,3.105708,-3.516311,1.4526219,0.13114482,-1.9787987,1.4727113,-1.0039401,-0.32981703,-1.9646502,0.7159892,-2.5627518,2.093267,0.6193546,2.3424075,-0.75982696,0.3480914,1.5515527,1.1849166,1.19152,2.569338,1.1155773,-1.3063096,-0.54468715,-2.8490393,3.276494,1.427563,0.366264,1.2326628,-0.66690123,0.6108633,2.9087431,3.2012093,0.16212603,-2.075695,3.0453174,-0.48994088,-0.16699658
Panc 10.05,-0.73219657,-0.93535775,-0.11904994,0.7749126,0.06799943,-0.88829076,0.71987003,-0.08514583,0.85917515,-0.32897672,-1.0890262,0.08377801,1.8639443,-0.032694753,-0.5156918,-0.30288652,-0.61629325,0.914725,0.60565394,0.59589463,0.5099941,0.041648697,0.8216554,1.0100878,0.4399679,0.72397965,-0.2664657,-1.0805328,0.99012077,-0.18224077,0.08777736,0.30964407,-0.80859816,0.124212645,-0.6860081,-0.6387072,1.2768066,-0.8315024,-0.5397808,0.2527722,-1.2186744,1.9152571,0.01708785,-2.0541377,1.7848142,-0.50228834,-1.3574071,1.7939832,-2.4617288,1.4467419,-0.30447835,-1.3225791,1.0490525,-0.7185431,-0.23266016,-2.0515368,-0.16255693,-1.1850811,0.9746118,1.1351902,1.5366381,-0.60280025,0.46268132,1.0935934,1.3950286,0.61258197,1.6159129,0.33576268,-0.79023665,-0.10401856,-1.697335,2.1475465,0.7714681,0.77547723,0.9453364,-0.4438077,-0.26682496,1.9653692,2.3820586,0.27064276,-0.86431247,1.6954185,-0.3595512,-0.5690091
KP-4,-0.39121926,0.64048934,0.68316966,2.05399,-1.0070322,0.09782616,0.5286621,2.8808157,-0.48913473,2.8410459,-2.1218019,0.24178632,1.0522707,-0.8171522,-3.1787994,-3.2493484,-2.3867671,0.84576267,0.24690112,2.6126034,-1.6561877,-0.46196392,-1.7429249,2.1501622,1.4460584,0.07767109,0.38555756,0.37412643,-1.028279,-0.6411616,0.3476425,0.35799822,0.3448663,-1.0492107,-3.1897209,0.017581344,2.1957467,-1.8748975,-2.4543576,0.7032585,-0.65762156,0.12715095,-1.4557314,0.12550606,-0.048932083,0.47715223,-0.80179995,2.0714815,-2.117521,0.34521696,1.1194823,1.218006,0.2508843,-1.2267536,0.09760594,-1.4006486,3.2998037,-3.1772647,1.7516836,-0.042415965,1.4727671,-0.49209967,2.7780147,0.882996,1.4888911,0.7645513,1.7517587,1.6016827,-0.0028616677,-0.7539647,-1.3253382,3.1305146,1.6708729,-2.6438227,0.8351735,-1.8595823,0.5731131,-0.008199894,1.2201936,0.85299927,0.4167328,2.1247537,0.2768387,0.32601318
OE33,-0.5668185,-1.1778015,-0.06463157,0.27793458,-0.036572345,-1.2656037,0.9251041,-0.8277634,0.8540678,-1.4117049,-1.0984563,-0.16866244,1.6036159,0.3463558,0.6155863,0.52926433,-0.56233215,0.63504195,0.6000001,-0.5571754,1.3876089,0.31455645,1.03234,0.8612227,-0.34600508,0.642225,-0.34478322,-1.1732849,1.8640429,0.29312995,-0.03404493,0.14130719,-1.0110563,0.5137588,0.08206499,-0.52491754,0.8066575,-0.2898671,-0.338717,0.22581281,-1.1900492,2.291427,-0.04104113,-2.427595,1.7638644,-0.4305577,-1.4171436,1.1770091,-1.9201572,1.5370014,-0.30396634,-1.7647297,1.5849292,-0.22188386,0.018373594,-2.164673,-1.3132123,-0.15372314,0.6080418,1.3911318,1.0084416,-0.48073846,0.48798728,0.788593,1.2866095,0.42758432,1.0554621,-0.22381526,-0.38240805,0.11586878,-1.1915144,1.3317366,0.3176037,1.1451731,0.30966666,-0.5471413,-0.5352589,2.4339902,2.2402437,0.13462445,-1.1034359,1.5181934,-0.3920379,-0.44849205
Loucy,11.727666,6.101039,-0.97996426,0.96464545,0.20930421,6.5945024,-3.4436448,9.472513,-12.348172,-2.664442,-3.2308462,-3.1072083,-8.103655,8.191338,6.773319,-10.834023,-9.820994,-4.6747236,-6.5215,-5.6006026,9.852307,0.20845391,-5.5570264,-6.6818886,-1.711654,1.0699954,-1.0912213,14.275554,2.3972144,7.2887797,3.4567912,2.6937895,14.264263,0.83638436,4.9332547,-1.8951275,-1.2131684,6.579702,2.2594612,-7.7388425,1.0834898,-8.763452,-6.3722563,11.842981,-14.011844,2.3624518,11.541346,-16.873669,10.625797,-10.710374,5.9297705,13.272067,-2.9352202,5.3402624,5.906343,2.0020778,-6.504427,11.493401,-10.190643,-0.8413253,-7.812553,6.314333,9.435977,-10.963868,-5.924622,-5.9050684,-14.4941225,-1.2694005,8.495069,-0.008525572,13.568061,-12.3065405,-10.319018,-0.50514716,-6.117807,-8.622368,-8.904383,-12.3691025,-9.614325,-2.9389865,13.024372,-10.371393,-4.139263,5.5959945
UM-UC-3,-0.23400678,0.21522585,0.1565241,1.8245274,-0.68630445,0.114090286,0.3639454,1.8101221,-0.29372513,2.1271615,-1.8723338,0.070603855,0.98562056,-0.48631534,-2.5308328,-2.300173,-2.0537868,0.72945666,0.21288525,1.8824811,-1.3072627,-0.2896305,-0.87421924,1.2644659,1.178603,-0.0047617494,0.13087152,-0.15494958,-0.6551779,-0.26452032,0.19860034,0.24880496,0.2715324,-0.89674747,-2.2756102,0.0147678275,1.57168,-1.2139255,-1.4209903,0.70041364,-0.40715235,0.29880247,-1.0274475,-0.07628037,-0.12656839,0.17958306,-0.7822606,1.2377666,-1.6176828,0.49402797,0.8321009,0.60032654,0.32941595,-1.0101349,0.33628508,-1.2236037,2.4918852,-2.580995,1.0605646,0.026027642,1.1941661,-0.5817316,1.901069,0.44284728,1.1700034,0.64107764,1.1899687,1.1220354,0.16793987,-0.48771447,-0.9986429,2.1860352,0.76366556,-1.7554821,0.3640529,-1.3851312,0.6349501,0.29831687,1.221102,0.6281728,0.3932144,1.4270622,0.33012292,0.28280568
